測試日期,20110629 - 20110629
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10982473.459999999031425
最後資金,11188764.809999998658895
真實報酬,206291.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10982473.459999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,206291.349999999627471 x + 10982473.459999999031425
一次預期報酬,206291.349999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,JNJ[12](10),KO[14](17),MRK[17](16),NKE[19](8),PG[21](19),UNH[23](4),V[25](2),VZ[26](22),WMT[28](21)
張數,18514,36955,34954,54282,19455,23571,64839,33368,23230,
分配資金,1220274,1220274,1220274,1220274,1220274,1220274,1220274,1220274,1220274,
剩餘資金,16.260000000009313,19.899999999906868,29.860000000102445,14.639999999897555,56.399999999906868,3.329999999841675,4.020000000018626,6.239999999990687,2.099999999860302,
20110629,1227679.600000000093132,1232469.149999999906868,1226915.260000000242144,1218645.539999999804422,1216966.649999999906868,1214852.669999999925494,1403119.979999999981374,1225279.199999999953434,1222829.299999999813735,11188764.809999998658895
