測試日期,20180222 - 20180223
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20887572.210000012069941
最後資金,21273046.380000013858080
真實報酬,385474.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,75577.584999997197883 x^2 + 41581.915000006498303 x + 20887572.210000012069941
二次平均預期報酬,268314.669999998062849
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,177621.568000001454493 x + 20887572.210000012069941
一次預期報酬,177621.568000001454493
一次風險,47799.461730992392404
一次趨勢值,3.715974229995032
投資組合檔數,12
Stock#,BA[2](22),CSCO[4](17),DD[7](29),GS[8](27),JPM[13](14),MMM[16](28),MSFT[18](3),NKE[19](10),TRV[22](18),UTX[24](15),WBA[27](30),WMT[28](5)
張數,4939,40190,17225,6608,15110,7496,19025,25960,12564,13466,24998,19019,
分配資金,1740631,1740631,1740631,1740631,1740631,1740631,1740631,1740631,1740631,1740631,1740631,1740631,
剩餘資金,275.570000000065193,2.099999999860302,44.750000000000000,83.800000000046566,110.100000000093132,209.719999999972060,33.750000000000000,13.000000000000000,14.440000000176951,15.840000000083819,20.260000000009313,12.120000000111759,
20180222,1758164.450000000186265,1725760.699999999720603,1764401.500000000232831,1727613.239999999990687,1737457.900000000139698,1769265.719999999972060,1745197.000000000000000,1742707.799999999813735,1729323.399999999906868,1798804.120000000344589,1741630.920000000158325,1764404.750000000000000,21004731.710000015795231
20180223,1761819.310000000288710,1768362.099999999860302,1797129.000000000000000,1762899.959999999962747,1772664.200000000186265,1776911.640000000130385,1789525.250000000000000,1769446.599999999860302,1755707.800000000279397,1793013.740000000223517,1758879.540000000037253,1766687.030000000027940,21273046.380000013858080
