測試日期,20100604 - 20100604
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9817413.179999999701977
最後資金,9498928.080000000074506
真實報酬,-318485.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9817413.179999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-318485.099999999627471 x + 9817413.179999999701977
一次預期報酬,-318485.099999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](21),CVX[5](28),DIS[6](15),DD[7](24),HD[9](2),KO[14](17),MCD[15](9),MMM[16](18),NKE[19](6),PG[21](22),TRV[22](5),UTX[24](19)
張數,20090,18628,10217,21756,20333,22590,28627,11130,9639,41020,12219,15188,11130,
分配資金,755185,755185,755185,755185,755185,755185,755185,755185,755185,755185,755185,755185,755185,
剩餘資金,1.899999999906868,5.880000000004657,46.530000000027940,34.239999999990687,17.380000000004657,1.300000000046566,4.739999999990687,14.500000000116415,65.739999999990687,6.800000000046566,50.800000000046566,37.640000000013970,14.500000000116415,
20100604,734693.199999999953434,715507.359999999986030,728314.290000000037253,732993.879999999888241,719195.589999999967404,726269.800000000046566,734001.020000000018626,742385.500000000116415,733593.639999999897555,725650.600000000093132,742966.000000000000000,738326.319999999948777,725022.700000000069849,9498928.080000000074506
