測試日期,20140807 - 20140815
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15360834.390000000596046
最後資金,15569966.890000002458692
真實報酬,209132.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-460.866162464933041 x^2 + 38133.469509803762776 x + 15360834.390000000596046
二次平均預期報酬,34446.540210084298451
風險,49281.006174822163302
二次平均趨勢值,0.698982080193061
一次趨勢線,35552.619000000078813 x + 15360834.390000000596046
一次預期報酬,35552.619000000078813
一次風險,49368.850427033845335
一次趨勢值,0.720142735600986
投資組合檔數,11
Stock#,CSCO[4](6),CVX[5](26),DIS[6](21),GS[8](25),HD[9](4),INTC[11](14),JNJ[12](17),MSFT[18](1),NKE[19](11),V[25](2),VZ[26](22)
張數,56014,11106,16127,8226,17342,42509,13865,32672,36205,26512,28423,
分配資金,1396439,1396439,1396439,1396439,1396439,1396439,1396439,1396439,1396439,1396439,1396439,
剩餘資金,9.979999999981374,81.619999999878928,2.069999999832362,157.760000000009313,61.160000000149012,18.349999999860302,94.850000000093132,37.719999999972060,12.149999999906868,51.959999999962747,17.010000000009313,
20140807,1392518.020000000018626,1395550.520000000018626,1379021.839999999850988,1391174.359999999869615,1395571.900000000139698,1389212.469999999739230,1385624.300000000279397,1412448.279999999795109,1381957.000000000000000,1385569.079999999841675,1382795.959999999962747,15291449.120000001043081
20140808,1402040.400000000139698,1420094.779999999795109,1400632.019999999785796,1417168.520000000018626,1429562.220000000204891,1385811.750000000000000,1401569.050000000046566,1411468.120000000111759,1394990.800000000046566,1395113.399999999906868,1384217.110000000102445,15442673.560000000521541
20140811,1413243.199999999953434,1418428.879999999888241,1411114.569999999832362,1418813.719999999972060,1437366.120000000111759,1403665.530000000027940,1402678.250000000000000,1411468.120000000111759,1394990.800000000046566,1395908.760000000009313,1383364.420000000158325,15491047.760000001639128
20140812,1408762.079999999841675,1411543.159999999916181,1406437.739999999757856,1417744.340000000083819,1438059.800000000279397,1408341.520000000018626,1395329.800000000046566,1421923.160000000149012,1389197.999999999767169,1394052.919999999925494,1388196.330000000074506,15479594.240000000223517
20140813,1411562.780000000027940,1417207.219999999739230,1412727.269999999785796,1418073.380000000121072,1441528.200000000186265,1449575.250000000000000,1410719.949999999953434,1440219.479999999981374,1398611.300000000046566,1401476.280000000027940,1390470.170000000158325,15592176.669999999925494
20140814,1374593.540000000037253,1410099.379999999888241,1429015.539999999804422,1421034.739999999990687,1454361.280000000027940,1442773.809999999823049,1414602.150000000139698,1446427.160000000149012,1399335.399999999906868,1408634.520000000018626,1392744.010000000009313,15593626.920000001788139
20140815,1368432.000000000000000,1400548.219999999739230,1439820.629999999888241,1414207.160000000149012,1451413.140000000130385,1452550.879999999888241,1402816.900000000139698,1463416.599999999860302,1396439.000000000000000,1393257.559999999823049,1387059.409999999916181,15569966.890000002458692
