測試日期,20100517 - 20100518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10214713.240000002086163
最後資金,10089932.770000001415610
真實報酬,-124780.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58084.775000001303852 x^2 + 53779.315000002272427 x + 10214713.240000002086163
二次平均預期報酬,-120475.010000001639128
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-50773.280000000071595 x + 10214713.240000002086163
一次預期報酬,-50773.280000000071595
一次風險,36736.037275681592291
一次趨勢值,-1865209106.688621282577515
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),XOM[29](29)
張數,40243,22491,42843,41455,20969,90076,22944,
分配資金,1459244,1459244,1459244,1459244,1459244,1459244,1459244,
剩餘資金,32.820000000065193,27.920000000158325,11.419999999925494,27.999999999767169,11.290000000037253,12.800000000046566,5.599999999860302,
20100517,1461658.580000000074506,1434503.900000000139698,1465242.020000000018626,1475411.449999999953434,1470776.949999999953434,1451137.159999999916181,1451672.479999999981374,10210407.780000003054738
20100518,1450792.969999999972060,1421234.210000000195578,1445105.809999999823049,1439760.149999999674037,1468260.669999999925494,1424114.360000000102445,1440659.359999999869615,10089932.770000001415610
