測試日期,20100525 - 20100525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9681210.020000001415610
最後資金,9668114.930000001564622
真實報酬,-13095.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9681210.020000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-13095.089999999850988 x + 9681210.020000001415610
一次預期報酬,-13095.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,15
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),DIS[6](15),HD[9](2),JNJ[12](9),JPM[13](7),KO[14](17),MCD[15](8),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](18),WMT[28](23)
張數,18309,10220,10898,8788,19871,19428,10655,16711,25084,9539,24568,36177,10511,9759,12655,
分配資金,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,645414,
剩餘資金,21.750000000000000,21.000000000000000,34.440000000060536,23.280000000027940,3.920000000041910,15.839999999967404,40.650000000023283,35.180000000051223,2.679999999934807,5.260000000009313,12.640000000013970,16.319999999948777,38.599999999976717,51.330000000074506,9.000000000000000,
20100525,641386.020000000018626,641632.599999999976717,645305.020000000018626,637768.439999999944121,642234.640000000013970,660179.279999999911524,643069.900000000023283,650761.520000000018626,634878.719999999855645,647131.020000000018626,640500.400000000023283,659523.029999999911524,641735.149999999906868,645706.770000000018626,636302.400000000023283,9668114.930000001564622
