測試日期,20161010 - 20161011
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15734755.840000007301569
最後資金,15633909.540000006556511
真實報酬,-100846.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113851.730000000432483 x^2 + 177280.310000000492437 x + 15734755.840000007301569
二次平均預期報酬,-164274.880000000819564
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-27652.804000000283850 x + 15734755.840000007301569
一次預期報酬,-27652.804000000283850
一次風險,72006.156470104106120
一次趨勢值,-1991172131.661141157150269
投資組合檔數,13
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DIS[6](15),GS[8](25),INTC[11](19),JPM[13](14),MRK[17](10),PG[21](13),V[25](2),VZ[26](17),WMT[28](7),XOM[29](26)
張數,10611,13681,38460,13086,7126,31768,17770,19282,13448,14603,24246,17618,13953,
分配資金,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,1210365,
剩餘資金,74.340000000083819,6.929999999934807,28.800000000046566,40.860000000102445,156.419999999925494,4.199999999953434,50.300000000046566,33.859999999869615,45.000000000000000,68.360000000102445,4.679999999934807,8.399999999906868,81.780000000027940,
20161010,1231480.890000000130385,1206944.750000000000000,1210365.000000000000000,1210365.000000000000000,1218987.459999999962747,1207823.560000000055879,1219783.100000000093132,1232153.659999999916181,1197723.880000000121072,1213869.720000000204891,1216911.419999999925494,1197680.040000000037253,1234085.100000000093132,15798184.420000007376075
20161011,1234133.640000000130385,1196684.000000000000000,1193827.199999999953434,1202120.820000000065193,1204735.459999999962747,1183997.560000000055879,1213919.000000000000000,1194168.119999999878928,1190730.920000000158325,1198098.480000000214204,1209880.079999999841675,1187285.419999999925494,1224318.000000000000000,15633909.540000006556511
