測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11617835.609999993816018
最後資金,13722183.529999991878867
真實報酬,2104347.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.170892851099666 x^2 + 28956.966848860185564 x + 11617835.609999993816018
二次平均預期報酬,19895.579885366129020
風險,139575.256545659212861
二次平均趨勢值,0.142543745773863
一次趨勢線,22186.965094525545283 x + 11617835.609999993816018
一次預期報酬,22186.965094525545283
一次風險,192072.425553709064843
一次趨勢值,0.115513536264066
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
張數,13026,8170,13684,22630,25748,10857,10466,39792,13220,12046,26308,21746,
分配資金,968152,968152,968152,968152,968152,968152,968152,968152,968152,968152,968152,968152,
剩餘資金,59.680000000051223,7.000000000000000,9.000000000000000,40.599999999976717,27.199999999953434,33.309999999939464,47.000000000000000,12.640000000013970,51.399999999906868,14.979999999981374,17.600000000093132,20.079999999958090,
20121214,964244.199999999953434,975178.199999999953434,967330.959999999962747,968830.900000000023283,969696.879999999888241,965003.469999999855645,965849.479999999981374,964172.800000000046566,970002.799999999930151,963454.060000000055879,965784.280000000144355,961410.739999999990687,11600970.379999993368983
20121217,972450.580000000074506,1008920.299999999930151,970751.959999999962747,983992.999999999883585,965577.199999999953434,976186.179999999934807,973698.979999999981374,974916.640000000013970,980843.199999999837019,963574.519999999902211,980779.840000000083819,959453.599999999860302,11711157.609999991953373
20121218,983783.199999999953434,1043887.900000000023283,970888.800000000046566,992818.699999999953434,959912.640000000013970,982808.949999999953434,982281.099999999976717,984068.800000000046566,982693.999999999883585,990557.560000000055879,991303.040000000037253,954017.099999999860302,11819033.399999992921948
20121219,983652.940000000060536,1039639.500000000000000,966509.919999999925494,985124.500000000000000,947038.640000000013970,974014.779999999911524,973594.319999999948777,972927.040000000037253,970796.000000000000000,1000194.359999999986030,981042.920000000041910,943361.560000000055879,11737908.089999994263053
20121220,992640.880000000121072,1059819.399999999906868,968152.000000000000000,1007754.500000000000000,953990.599999999860302,977597.589999999967404,985211.579999999958090,984864.640000000013970,975951.799999999813735,1001880.800000000046566,1002878.560000000055879,952712.339999999967404,11863466.299999995157123
20121221,992250.100000000093132,1049361.800000000046566,961583.679999999934807,995760.599999999976717,949870.919999999925494,979117.570000000065193,974431.599999999976717,1045746.400000000023283,962731.799999999813735,994291.820000000065193,991566.119999999995343,947493.299999999930151,11844217.319999994710088
20121224,989644.900000000023283,1042008.800000000046566,958162.679999999934807,993950.200000000069849,945751.239999999874271,969454.839999999967404,975373.539999999920838,1050521.439999999944121,956650.599999999860302,990678.019999999902211,994460.000000000000000,946840.919999999925494,11813508.789999993517995
20121226,990296.199999999953434,1038904.199999999953434,960215.280000000027940,994855.400000000023283,937769.359999999986030,963483.489999999874271,974117.619999999878928,1021473.280000000027940,955460.799999999813735,989112.039999999920838,984989.119999999995343,944883.780000000027940,11755572.179999992251396
20121227,987821.260000000009313,1034900.900000000023283,959120.560000000055879,987387.500000000000000,937769.359999999986030,963266.349999999976717,969617.239999999990687,1029829.599999999976717,949511.799999999813735,988630.199999999953434,982621.400000000139698,945536.159999999916181,11736023.939999992027879
20121228,972971.619999999995343,1025505.400000000023283,950773.320000000065193,978561.800000000046566,926182.759999999892898,950889.369999999878928,960616.479999999981374,1014708.640000000013970,941844.199999999837019,973452.239999999990687,977622.880000000004657,932923.479999999981374,11606063.799999995157123
20121231,981699.040000000037253,1042172.200000000069849,959257.399999999906868,995081.699999999953434,933392.199999999953434,957729.279999999911524,971815.099999999976717,1026646.239999999990687,949511.799999999813735,987907.440000000060536,997090.800000000046566,940969.500000000000000,11743284.309999993070960
20130102,1003973.500000000000000,1075669.199999999953434,969383.560000000055879,1010696.399999999906868,968152.000000000000000,978466.150000000023283,992014.479999999981374,1031421.280000000027940,963260.599999999860302,1011878.979999999981374,1022083.400000000139698,962715.500000000000000,11989726.659999996423721
20130103,1009183.900000000023283,1069786.800000000046566,968015.159999999916181,1008659.699999999953434,968152.000000000000000,984003.219999999855645,990863.219999999972060,1042165.120000000111759,970663.799999999930151,1015613.239999999990687,1022872.640000000130385,958148.839999999967404,12008139.249999994412065
