測試日期,20160127 - 20160127
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15445660.329999992623925
最後資金,15380662.259999992325902
真實報酬,-64998.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15445660.329999992623925
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-64998.070000000298023 x + 15445660.329999992623925
一次預期報酬,-64998.070000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,CVX[5](19),JPM[13](7),MCD[15](5),MMM[16](26),MRK[17](12),MSFT[18](1),VZ[26](23),WBA[27](30),WMT[28](3)
張數,20401,30066,14250,11853,33356,32895,35568,21603,26815,
分配資金,1716184,1716184,1716184,1716184,1716184,1716184,1716184,1716184,1716184,
剩餘資金,51.879999999888241,16.719999999972060,56.500000000000000,106.659999999916181,17.799999999813735,51.849999999860302,28.000000000000000,41.679999999934807,24.000000000000000,
20160127,1699251.169999999925494,1714981.359999999869615,1722454.000000000000000,1725310.810000000055879,1680159.519999999785796,1684933.749999999767169,1743927.040000000037253,1694797.030000000027940,1714843.250000000000000,15380662.259999992325902
