測試日期,20160115 - 20160115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15600177.379999997094274
最後資金,15236059.339999996125698
真實報酬,-364118.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15600177.379999997094274
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-364118.040000000968575 x + 15600177.379999997094274
一次預期報酬,-364118.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,CAT[3](18),DD[7](27),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),TRV[22](21),V[25](2),WMT[28](3)
張數,27836,27513,17528,41388,14863,32637,16202,23487,27487,
分配資金,1733353,1733353,1733353,1733353,1733353,1733353,1733353,1733353,1733353,
剩餘資金,5.280000000027940,34.000000000000000,9.080000000074506,23.559999999823049,29.939999999944121,1.929999999934807,63.040000000037253,12.400000000139698,22.780000000027940,
20160115,1666546.599999999860302,1683279.340000000083819,1700225.080000000074506,1717625.559999999823049,1711950.280000000027940,1664162.560000000055879,1702893.239999999990687,1687083.610000000102445,1702292.689999999944121,15236059.339999996125698
