測試日期,20190903 - 20190903
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23357381.979999996721745
最後資金,23260106.500000000000000
真實報酬,-97275.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23357381.979999996721745
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-97275.479999996721745 x + 23357381.979999996721745
一次預期報酬,-97275.479999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,DIS[6](16),GS[8](12),MCD[15](27),MRK[17](10),PG[21](19),V[25](14),WMT[28](13)
張數,24309,16363,15308,38588,27753,18453,29203,
分配資金,3336768,3336768,3336768,3336768,3336768,3336768,3336768,
剩餘資金,114.660000000149012,188.669999999925494,83.240000000223517,63.640000000130385,24.810000000055879,96.540000000037253,33.219999999739230,
20190903,3313674.450000000186265,3255934.779999999795109,3323909.280000000260770,3343713.840000000316650,3368128.890000000130385,3306874.139999999664724,3347865.139999999664724,23260106.500000000000000
