測試日期,20130627 - 20130705
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13642476.139999993145466
最後資金,13893879.009999996051192
真實報酬,251402.870000002905726


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1831.346294643064539 x^2 + 20932.360044641871355 x + 13642476.139999993145466
二次平均預期報酬,33751.784107143328583
風險,69851.254731734370580
二次平均趨勢值,0.483195101315903
一次趨勢線,29807.345934066001064 x + 13642476.139999993145466
一次預期報酬,29807.345934066001064
一次風險,70400.638241045744508
一次趨勢值,0.423395961724213
投資組合檔數,11
Stock#,BA[2](9),CSCO[4](8),DIS[6](17),GS[8](26),INTC[11](12),JPM[13](7),MCD[15](5),MSFT[18](1),UNH[23](4),UTX[24](21),V[25](2)
張數,12309,50849,19620,8177,51654,23623,12547,36105,19145,13338,27162,
分配資金,1240225,1240225,1240225,1240225,1240225,1240225,1240225,1240225,1240225,1240225,1240225,
剩餘資金,93.250000000000000,17.889999999897555,44.800000000046566,101.179999999934807,12.459999999962747,17.500000000000000,79.520000000018626,18.250000000000000,11.899999999906868,57.760000000009313,8.080000000074506,
20130627,1269766.600000000093132,1252428.759999999776483,1250231.199999999953434,1255352.449999999953434,1242291.159999999916181,1255579.949999999953434,1250388.070000000065193,1249973.349999999860302,1265304.949999999953434,1247294.140000000130385,1251361.420000000158325,13789973.189999992027879
20130628,1261027.209999999962747,1237682.549999999813735,1239047.800000000046566,1236872.429999999934807,1251588.879999999888241,1247075.669999999925494,1242232.520000000018626,1247084.949999999953434,1253626.500000000000000,1239691.479999999981374,1241039.860000000102445,13696970.989999990910292
20130701,1270874.409999999916181,1237682.549999999813735,1254351.400000000139698,1240960.929999999934807,1234026.520000000018626,1239988.770000000018626,1252521.059999999823049,1240586.050000000046566,1256498.249999999767169,1263699.879999999888241,1257880.300000000046566,13749071.259999994188547
20130702,1249087.479999999981374,1236665.569999999832362,1241206.000000000000000,1234174.019999999785796,1225245.339999999850988,1247311.899999999906868,1253901.230000000214204,1225421.949999999953434,1249606.049999999813735,1251162.159999999916181,1257880.300000000046566,13671663.139999993145466
20130703,1266566.260000000009313,1250394.799999999813735,1248073.000000000000000,1230167.290000000037253,1227311.500000000000000,1246603.209999999962747,1259170.969999999972060,1227949.299999999813735,1254775.199999999953434,1263566.500000000000000,1270103.199999999953434,13744682.369999989867210
20130705,1282691.050000000046566,1249377.819999999832362,1252193.199999999953434,1253144.659999999916181,1242807.699999999953434,1275423.270000000018626,1253022.939999999944121,1235170.300000000046566,1266836.550000000046566,1287574.900000000139698,1295635.480000000214204,13893879.009999996051192
