測試日期,20160606 - 20160609
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15983603.859999991953373
最後資金,16151216.799999993294477
真實報酬,167612.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7016.917419355126185 x^2 + 72279.294064517511288 x + 15983603.859999991953373
二次平均預期報酬,37194.706967741884000
風險,27331.218833298793470
二次平均趨勢值,1.360887240141152
一次趨勢線,48889.569333333834948 x + 15983603.859999991953373
一次預期報酬,48889.569333333834948
一次風險,31644.705111739298445
一次趨勢值,1.544952596673027
投資組合檔數,9
Stock#,CSCO[4](13),IBM[10](28),JNJ[12](23),JPM[13](10),MMM[16](26),PFE[20](24),TRV[22](21),UNH[23](9),V[25](2)
張數,60966,11615,15475,27474,10547,51195,15494,12978,22216,
分配資金,1775955,1775955,1775955,1775955,1775955,1775955,1775955,1775955,1775955,
剩餘資金,15.420000000158325,137.650000000139698,44.000000000000000,35.639999999897555,51.140000000130385,0.450000000186265,32.719999999972060,45.479999999981374,7.959999999962747,
20160606,1774126.020000000251457,1774096.600000000093132,1791584.750000000000000,1793538.359999999869615,1793884.900000000372529,1788241.800000000279397,1771461.739999999990687,1792956.180000000167638,1789284.600000000093132,16069183.809999993070960
20160607,1772297.040000000270084,1781065.600000000325963,1790965.750000000000000,1787494.080000000074506,1802638.910000000149012,1783634.250000000465661,1775335.239999999990687,1777252.800000000046566,1790617.559999999823049,16061310.089999994263053
20160608,1776564.660000000149012,1788847.650000000139698,1792049.000000000000000,1792714.139999999897555,1808017.879999999888241,1804624.200000000186265,1769757.399999999906868,1822156.680000000167638,1813944.360000000102445,16168684.829999992623925
20160609,1776564.660000000149012,1782110.949999999953434,1810619.000000000000000,1778977.139999999897555,1794412.250000000000000,1807695.900000000372529,1769757.399999999906868,1825790.520000000018626,1805280.120000000111759,16151216.799999993294477
