測試日期,20130904 - 20130905
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13481771.139999996870756
最後資金,13693047.519999995827675
真實報酬,211276.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46535.529999999300344 x^2 + 198709.249999998079147 x + 13481771.139999996870756
二次平均預期報酬,59102.660000000178115
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,114945.295999999347259 x + 13481771.139999996870756
一次預期報酬,114945.295999999347259
一次風險,29431.653384618071868
一次趨勢值,3.905499106620814
投資組合檔數,9
Stock#,AXP[1](19),BA[2](9),DD[7](26),KO[14](14),PFE[20](18),UNH[23](5),UTX[24](21),WBA[27](28),XOM[29](29)
張數,20681,14265,28094,39524,53479,20644,14591,30733,17188,
分配資金,1497974,1497974,1497974,1497974,1497974,1497974,1497974,1497974,1497974,
剩餘資金,49.169999999925494,6.349999999860302,1.919999999925494,14.400000000139698,27.209999999962747,45.359999999869615,61.939999999944121,47.579999999841675,39.799999999813735,
20130904,1512657.510000000009313,1517374.399999999906868,1511459.119999999878928,1523269.360000000102445,1517226.439999999944121,1514282.759999999776483,1508187.699999999953434,1521023.750000000000000,1508458.679999999934807,13633944.859999995678663
20130905,1526306.969999999972060,1521368.599999999860302,1536743.719999999972060,1511412.160000000149012,1511878.540000000037253,1528527.120000000111759,1512856.820000000065193,1542536.849999999860302,1501411.599999999627471,13693047.519999995827675
