測試日期,20100209 - 20100211
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9461357.900000000372529
最後資金,9698481.450000001117587
真實報酬,237123.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11540.207105263485573 x^2 + 108300.421842106632539 x + 9461357.900000000372529
二次平均預期報酬,62139.593421052697522
風險,40477.552537088660756
二次平均趨勢值,1.535161824918036
一次趨勢線,78625.603571428786381 x + 9461357.900000000372529
一次預期報酬,78625.603571428786381
一次風險,43352.255880491451535
一次趨勢值,1.813645033563533
投資組合檔數,10
Stock#,BA[2](10),CSCO[4](12),CVX[5](28),INTC[11](13),MCD[15](8),MMM[16](20),NKE[19](6),UNH[23](4),V[25](1),WMT[28](23)
張數,16343,40261,13491,48895,15037,12203,61717,29192,45574,17875,
分配資金,946135,946135,946135,946135,946135,946135,946135,946135,946135,946135,
剩餘資金,38.729999999981374,1.500000000000000,11.170000000041910,16.749999999883585,6.959999999962747,36.410000000032596,13.390000000013970,22.280000000144355,18.759999999892898,11.250000000000000,
20100209,976369.550000000046566,961836.790000000037253,962054.380000000121072,960803.499999999767169,955909.049999999930151,960656.570000000065193,964650.100000000093132,963358.280000000144355,948869.439999999944121,951855.000000000000000,9606370.560000000521541
20100210,973100.949999999953434,956602.860000000102445,954499.420000000041910,962759.299999999930151,951097.209999999962747,959436.270000000135042,966501.609999999986030,954892.600000000209548,952971.099999999860302,951676.250000000000000,9583545.470000002533197
20100211,990261.100000000093132,963447.229999999981374,967720.600000000093132,980850.449999999837019,959217.189999999944121,979571.219999999972060,971438.969999999972060,966861.320000000065193,970289.219999999855645,948816.250000000000000,9698481.450000001117587
