測試日期,20190130 - 20190130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20732857.129999998956919
最後資金,21049913.570000000298023
真實報酬,317056.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20732857.129999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,317056.440000001341105 x + 20732857.129999998956919
一次預期報酬,317056.440000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,CAT[3](17),CVX[5](22),DD[7](29),INTC[11](16),KO[14](9),MRK[17](11),MSFT[18](2),NKE[19](8),PG[21](1),UNH[23](19),V[25](3),XOM[29](26)
張數,13654,15449,20731,37123,36450,23593,16783,21537,18470,6462,12798,24160,
分配資金,1727738,1727738,1727738,1727738,1727738,1727738,1727738,1727738,1727738,1727738,1727738,1727738,
剩餘資金,97.379999999888241,76.330000000074506,16.459999999962747,33.580000000074506,8.000000000000000,22.609999999869615,95.979999999981374,39.860000000102445,54.199999999953434,186.920000000158325,8.000000000000000,56.399999999906868,
20190130,1776619.320000000065193,1745967.820000000065193,1750127.479999999981374,1764861.000000000000000,1744505.000000000000000,1731041.020000000018626,1785471.520000000018626,1750567.220000000204891,1745838.599999999860302,1747317.860000000102445,1761012.799999999813735,1746582.800000000046566,21049913.570000000298023
