測試日期,20180413 - 20180413
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20436545.460000004619360
最後資金,20238215.930000003427267
真實報酬,-198329.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20436545.460000004619360
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-198329.530000001192093 x + 20436545.460000004619360
一次預期報酬,-198329.530000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](13),BA[2](21),GS[8](26),HD[9](12),INTC[11](18),JPM[13](14),MCD[15](11),MSFT[18](3),TRV[22](17),WBA[27](30)
張數,11735,6055,7872,11788,38764,18026,12644,21838,14885,31912,
分配資金,2043654,2043654,2043654,2043654,2043654,2043654,2043654,2043654,2043654,2043654,
剩餘資金,121.100000000093132,212.599999999860302,161.520000000251457,86.319999999832362,15.920000000158325,46.379999999888241,130.719999999972060,53.959999999962747,92.350000000093132,9.519999999785796,
20180413,2050577.649999999906868,1994002.999999999767169,2014763.760000000242144,2037052.719999999972060,2010316.960000000195578,1988314.179999999934807,2045044.839999999850988,2032735.000000000000000,2028769.000000000000000,2036633.359999999869615,20238215.930000003427267
