測試日期,20190823 - 20190823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23232201.060000002384186
最後資金,22587719.800000004470348
真實報酬,-644481.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23232201.060000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-644481.259999997913837 x + 23232201.060000002384186
一次預期報酬,-644481.259999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),DD[7](29),INTC[11](6),JNJ[12](5),KO[14](21),MCD[15](27),MRK[17](12),MSFT[18](2),NKE[19](11),V[25](14),WMT[28](10)
張數,9112,15833,28609,41385,14748,35529,8820,22324,14051,23238,10750,17299,
分配資金,1936016,1936016,1936016,1936016,1936016,1936016,1936016,1936016,1936016,1936016,1936016,1936016,
剩餘資金,80.479999999981374,115.090000000083819,44.969999999972060,25.699999999953434,46.039999999804422,40.790000000037253,114.199999999953434,78.719999999972060,69.219999999972060,58.219999999972060,48.500000000000000,84.910000000149012,
20190823,1846536.159999999916181,1864609.170000000158325,1888238.969999999972060,1860695.300000000046566,1883808.079999999841675,1909369.250000000000000,1893415.399999999906868,1896279.280000000027940,1874332.109999999869615,1869322.939999999944121,1883771.000000000000000,1917333.080000000074506,22587719.800000004470348
