測試日期,20120604 - 20120604
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10383414.589999994263053
最後資金,10375463.399999992921948
真實報酬,-7951.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10383414.589999994263053
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7951.190000001341105 x + 10383414.589999994263053
一次預期報酬,-7951.190000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](23),CAT[3](24),IBM[10](30),KO[14](15),MMM[16](17),MRK[17](16),PFE[20](18),TRV[22](6),UNH[23](4),VZ[26](25),WMT[28](19)
張數,17666,11037,4992,25826,11393,25388,43620,15581,17150,23006,14400,
分配資金,943946,943946,943946,943946,943946,943946,943946,943946,943946,943946,943946,
剩餘資金,51.619999999995343,61.760000000009313,58.639999999897555,5.700000000069849,35.950000000069849,20.160000000032596,9.199999999953434,49.020000000018626,10.000000000000000,9.819999999948777,26.000000000000000,
20120604,945359.279999999911524,919002.380000000121072,941250.319999999832362,950919.020000000135042,941325.610000000102445,951054.640000000013970,942637.399999999906868,940829.800000000046566,941716.499999999883585,951077.859999999986030,950281.999999999883585,10375463.399999992921948
