測試日期,20190204 - 20190328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21172104.850000001490116
最後資金,22159276.740000002086163
真實報酬,987171.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-867.472297054978412 x^2 + 57059.420531533913163 x + 21172104.850000001490116
二次平均預期報酬,23228.000946389758610
風險,191451.605191857554018
二次平均趨勢值,0.121325704859526
一次趨勢線,32015.382656816847884 x + 21172104.850000001490116
一次預期報酬,32015.382656816847884
一次風險,239922.023405061772792
一次趨勢值,0.133440782977914
投資組合檔數,10
Stock#,CAT[3](18),CSCO[4](28),DD[7](29),HD[9](7),MMM[16](30),MRK[17](10),NKE[19](8),PFE[20](27),PG[21](1),V[25](4)
張數,16173,44723,27803,11483,10630,27694,25974,49375,21721,15106,
分配資金,2117210,2117210,2117210,2117210,2117210,2117210,2117210,2117210,2117210,2117210,
剩餘資金,2.569999999832362,23.179999999701977,11.549999999813735,89.290000000037253,139.200000000186265,3.699999999720603,69.259999999776483,10.000000000000000,64.129999999888241,104.100000000093132,
20190204,2116724.809999999590218,2117657.229999999981374,2103586.529999999795109,2140864.979999999981374,2128371.500000000465661,2128841.479999999981374,2129677.519999999552965,2095485.000000000000000,2129373.759999999776483,2137603.100000000093132,21228190.759999997913837
20190205,2134838.569999999832362,2113632.159999999683350,2148349.359999999869615,2140405.659999999683350,2138044.800000000279397,2136595.799999999813735,2152274.899999999906868,2079191.250000000000000,2116558.369999999646097,2153162.280000000260770,21313058.000000003725290
20190206,2111225.989999999757856,2123471.219999999739230,2106922.889999999664724,2121229.049999999813735,2153458.300000000279397,2143242.359999999869615,2148378.799999999813735,2090053.750000000000000,2126984.449999999720603,2137452.040000000037253,21262423.699999999254942
20190207,2082761.509999999776483,2088587.279999999795109,2066052.479999999981374,2113765.100000000093132,2124438.400000000372529,2127456.779999999329448,2140067.119999999646097,2058947.500000000232831,2110042.069999999832362,2117512.120000000111759,21029635.210000000894070
20190208,2079850.369999999646097,2110501.549999999813735,2047424.469999999739230,2119162.109999999869615,2124225.800000000279397,2146842.579999999608845,2139287.899999999906868,2085116.249999999767169,2122423.039999999571592,2120684.379999999888241,21095523.299999997019768
20190211,2085187.459999999962747,2127943.519999999552965,2058823.699999999720603,2100559.649999999906868,2135812.500000000000000,2124410.439999999478459,2173573.580000000074506,2057960.000000000000000,2134586.799999999813735,2127028.900000000372529,21125891.400000005960464
20190212,2145674.479999999515712,2141807.649999999906868,2112761.519999999552965,2130415.450000000186265,2195978.300000000279397,2174536.579999999608845,2200326.799999999813735,2067341.249999999767169,2156090.589999999850988,2145005.040000000037253,21469942.509999997913837
20190213,2152628.869999999646097,2124365.679999999701977,2104142.589999999850988,2163601.319999999832362,2229462.800000000279397,2188383.579999999608845,2218248.859999999869615,2058947.500000000232831,2155656.169999999925494,2167664.040000000037253,21563106.259999997913837
20190214,2144865.830000000074506,2164616.379999999422580,2084958.519999999785796,2155563.220000000204891,2178545.100000000093132,2186168.059999999590218,2199547.580000000074506,2072278.750000000000000,2138713.789999999571592,2162679.060000000055879,21487941.139999996870756
20190215,2202765.169999999459833,2210681.069999999832362,2147515.269999999552965,2209303.659999999683350,2220321.000000000465661,2210261.839999999850988,2217729.379999999888241,2093510.000000000000000,2139148.209999999962747,2189114.560000000055879,21840355.009999997913837
20190219,2196295.970000000204891,2220520.129999999422580,2161416.769999999552965,2208614.680000000167638,2215537.500000000000000,2194476.259999999776483,2196690.439999999478459,2103385.000000000000000,2171946.919999999925494,2182014.740000000223517,21850903.260000005364418
20190220,2269236.199999999720603,2219625.669999999925494,2226753.819999999832362,2203102.839999999850988,2216813.100000000093132,2199738.120000000111759,2203703.419999999925494,2083635.000000000232831,2156525.009999999776483,2186395.479999999981374,21965533.510000001639128
