測試日期,20161026 - 20161026
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15436516.380000008270144
最後資金,15412773.640000006183982
真實報酬,-23742.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15436516.380000008270144
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23742.740000002086163 x + 15436516.380000008270144
一次預期報酬,-23742.740000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](15),CAT[3](21),CSCO[4](12),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MRK[17](10),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
張數,9324,13051,36341,14308,6280,7307,31413,9675,16026,17798,13441,13373,15896,12714,
分配資金,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,1102608,
剩餘資金,45.000000000000000,59.520000000018626,22.060000000055879,33.520000000018626,154.000000000000000,127.840000000083819,11.699999999953434,45.000000000000000,19.199999999953434,21.899999999906868,42.770000000018626,4.149999999906868,61.439999999944121,49.919999999925494,
20161026,1077806.159999999916181,1098040.149999999906868,1110239.610000000102445,1095454.000000000000000,1112153.599999999860302,1109403.510000000009313,1096953.659999999916181,1108413.000000000000000,1107896.579999999841675,1083386.159999999916181,1098844.520000000018626,1100602.049999999813735,1106264.080000000074506,1107312.179999999934807,15412773.640000006183982
