測試日期,20180509 - 20180626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20107652.989999998360872
最後資金,20168789.539999999105930
真實報酬,61136.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1514.496788540924172 x^2 + 59636.223058326715545 x + 20107652.989999998360872
二次平均預期報酬,6628.835459394367717
風險,224886.145117564272368
二次平均趨勢值,0.029476406632027
一次趨勢線,20456.849615637594979 x + 20107652.989999998360872
一次預期報酬,20456.849615637594979
一次風險,302848.774852366826963
一次趨勢值,0.067548067927995
投資組合檔數,11
Stock#,AAPL[0](14),BA[2](21),CSCO[4](20),CVX[5](23),DD[7](29),INTC[11](18),MCD[15](11),MRK[17](2),MSFT[18](3),PG[21](1),V[25](5)
張數,9825,5402,39990,14442,19984,34084,11094,32205,19079,25587,14072,
分配資金,1827968,1827968,1827968,1827968,1827968,1827968,1827968,1827968,1827968,1827968,1827968,
剩餘資金,26.750000000000000,93.260000000009313,25.099999999860302,44.060000000055879,31.520000000018626,43.079999999841675,9.619999999878928,12.199999999953434,9.010000000009313,32.719999999972060,15.199999999953434,
20180509,1840838.750000000232831,1861082.260000000009313,1841164.699999999720603,1859018.300000000046566,1879127.040000000037253,1852167.639999999897555,1822088.179999999934807,1866291.949999999953434,1849527.270000000018626,1851763.910000000149012,1841195.679999999934807,20364270.669999998062849
20180510,1867169.750000000000000,1858759.399999999906868,1851562.099999999860302,1860462.500000000000000,1905306.080000000074506,1873981.399999999674037,1831296.199999999720603,1869834.500000000000000,1868033.899999999906868,1871721.770000000018626,1841195.679999999934807,20499328.269999995827675
20180511,1852923.500000000000000,1850062.179999999934807,1836765.799999999813735,1875193.340000000083819,1904706.560000000055879,1863415.359999999869615,1834846.279999999795109,1922328.649999999906868,1864027.310000000055879,1877350.910000000149012,1854986.239999999757856,20536611.119999993592501
20180514,1848600.500000000000000,1861568.439999999944121,1827568.099999999860302,1883136.439999999944121,1921892.800000000046566,1871254.679999999701977,1827413.299999999813735,1922006.599999999860302,1870323.380000000121072,1875048.080000000074506,1846402.320000000065193,20555219.630000002682209
20180515,1831799.750000000000000,1848225.500000000000000,1818770.299999999813735,1873749.140000000130385,1911101.439999999944121,1837852.359999999869615,1808997.260000000009313,1906548.199999999953434,1856777.289999999804422,1866604.370000000111759,1844854.399999999906868,20405284.999999992549419
20180516,1848895.250000000000000,1842013.200000000186265,1805973.499999999767169,1871149.580000000074506,1936081.439999999944121,1862392.839999999850988,1806889.399999999906868,1924260.949999999953434,1853533.860000000102445,1881444.830000000074506,1841899.279999999795109,20474539.119999997317791
20180517,1837203.500000000000000,1859137.540000000037253,1737990.500000000000000,1869705.380000000121072,1939878.399999999906868,1868187.119999999878928,1789582.760000000009313,1902361.550000000046566,1835027.230000000214204,1892447.239999999757856,1828390.160000000149012,20359916.369999997317791
20180518,1830522.500000000000000,1897437.720000000204891,1727993.000000000000000,1846598.179999999934807,1923091.840000000083819,1868187.119999999878928,1785921.739999999757856,1904615.899999999906868,1838461.449999999953434,1879397.870000000111759,1828390.160000000149012,20330622.469999998807907
20180521,1843491.500000000000000,1965989.100000000093132,1749587.599999999860302,1868405.600000000093132,1953267.679999999934807,1851485.959999999962747,1791468.739999999757856,1886259.050000000046566,1862119.409999999916181,1895005.939999999944121,1838662.719999999972060,20505748.289999999105930
20180522,1838873.750000000000000,1917911.299999999813735,1745588.599999999860302,1851941.719999999972060,1920094.239999999990687,1855916.879999999888241,1768947.919999999692664,1882394.449999999953434,1860211.510000000009313,1894238.330000000074506,1839366.320000000065193,20375490.009999997913837
20180523,1850663.750000000232831,1940545.679999999934807,1746788.299999999813735,1858729.459999999962747,1907904.000000000000000,1881820.719999999972060,1793021.899999999906868,1905582.050000000046566,1882343.149999999906868,1898076.380000000121072,1855830.559999999823049,20521310.940000001341105
20180524,1848600.500000000000000,1939411.260000000009313,1742389.399999999906868,1828545.679999999934807,1889119.040000000037253,1866142.079999999841675,1801564.279999999795109,1904293.850000000093132,1875665.500000000000000,1887585.709999999962747,1855971.279999999795109,20439293.569999996572733
