測試日期,20151028 - 20151210
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16534192.210000008344650
最後資金,16386850.740000007674098
真實報酬,-147341.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,627.963115681910153 x^2 + -19685.934433333452034 x + 16534192.210000008344650
二次平均預期報酬,408.885268487672761
風險,174993.249071419035317
二次平均趨勢值,0.002336577386027
一次趨勢線,-4854.043701036908715 x + 16534192.210000008344650
一次預期報酬,-4854.043701036908715
一次風險,188530.291869869368384
一次趨勢值,-915134275.705589294433594
投資組合檔數,11
Stock#,BA[2](13),CSCO[4](11),INTC[11](18),JPM[13](9),KO[14](14),MCD[15](4),MSFT[18](1),NKE[19](8),UNH[23](6),VZ[26](23),XOM[29](27)
張數,10124,51742,43606,23618,35275,13463,27996,22979,12592,32555,18536,
分配資金,1503108,1503108,1503108,1503108,1503108,1503108,1503108,1503108,1503108,1503108,1503108,
剩餘資金,98.959999999962747,2.899999999906868,9.179999999934807,58.479999999981374,40.250000000000000,98.679999999934807,2.760000000009313,51.610000000102445,0.959999999962747,43.649999999906868,23.760000000009313,
20151028,1497236.079999999841675,1519148.019999999785796,1513573.439999999944121,1547037.479999999981374,1507341.000000000000000,1520609.899999999906868,1511226.839999999850988,1508622.960000000195578,1508270.719999999972060,1513200.049999999813735,1525165.840000000083819,16671436.540000010281801
20151029,1490149.280000000027940,1507764.780000000027940,1483921.359999999869615,1540188.259999999776483,1509457.500000000000000,1516301.739999999990687,1493869.320000000065193,1506554.850000000093132,1507389.279999999795109,1510595.649999999906868,1524239.040000000037253,16590435.270000007003546
20151030,1499159.639999999897555,1492759.600000000093132,1476508.339999999850988,1517514.979999999981374,1493936.500000000000000,1511320.429999999934807,1473712.199999999953434,1505635.689999999944121,1483086.719999999972060,1526222.050000000046566,1533692.399999999906868,16513552.760000009089708
20151102,1502500.560000000055879,1488620.239999999990687,1487409.839999999850988,1547982.200000000186265,1490056.250000000000000,1509435.609999999869615,1490509.800000000046566,1507474.010000000009313,1494545.439999999944121,1522966.550000000046566,1580773.840000000083819,16622278.550000008195639
20151103,1499362.120000000111759,1480341.519999999785796,1496131.040000000037253,1553650.520000000018626,1487234.249999999767169,1509031.719999999972060,1515986.159999999916181,1509771.910000000149012,1481575.679999999934807,1512223.399999999906868,1609875.359999999869615,16655187.890000008046627
20151104,1500374.520000000018626,1473097.639999999897555,1489154.079999999841675,1555303.779999999795109,1480532.000000000000000,1513339.880000000121072,1522985.159999999916181,1497822.830000000307336,1443547.840000000083819,1502131.349999999860302,1593749.040000000037253,16572042.330000009387732
20151105,1498147.239999999990687,1471027.959999999962747,1482613.179999999934807,1569238.399999999906868,1493231.000000000000000,1519398.229999999748543,1522425.239999999990687,1515057.080000000307336,1463569.120000000111759,1504084.649999999906868,1572061.920000000158325,16610858.230000007897615
20151106,1497843.520000000018626,1472062.799999999813735,1475636.219999999972060,1616946.759999999776483,1480179.250000000000000,1525591.209999999962747,1537543.080000000074506,1514137.920000000158325,1445688.479999999981374,1490411.550000000046566,1565759.679999999934807,16621804.680000009015203
20151109,1478000.479999999748543,1458092.459999999962747,1454269.280000000027940,1591675.500000000000000,1465363.750000000000000,1520475.270000000018626,1516266.119999999878928,1499201.570000000065193,1438762.880000000121072,1474785.149999999906868,1519048.959999999962747,16415945.630000010132790
20151110,1469597.560000000055879,1447744.059999999823049,1448164.439999999944121,1598524.720000000204891,1473477.000000000000000,1524379.539999999804422,1498068.719999999972060,1493686.610000000102445,1459287.840000000083819,1468274.149999999906868,1526463.359999999869615,16407672.210000008344650
20151111,1467977.719999999972060,1439465.339999999850988,1432902.339999999850988,1590730.779999999795109,1483001.250000000000000,1532861.229999999748543,1501988.159999999916181,1464043.700000000186265,1442288.640000000130385,1475436.250000000000000,1512932.080000000074506,16343631.700000008568168
20151112,1443173.919999999925494,1439982.759999999776483,1412843.579999999841675,1558846.479999999981374,1466774.750000000000000,1509435.609999999869615,1492749.479999999981374,1447498.820000000065193,1420630.399999999906868,1459484.299999999813735,1471967.520000000018626,16123391.830000009387732
20151113,1443680.120000000111759,1356160.719999999972060,1400197.839999999850988,1548454.560000000055879,1459719.750000000000000,1480624.789999999804422,1479311.400000000139698,1400162.080000000074506,1402875.679999999934807,1439951.299999999813735,1447685.359999999869615,15858827.810000006109476
20151116,1462207.039999999804422,1386171.079999999841675,1399761.780000000027940,1570891.660000000149012,1480179.250000000000000,1495299.459999999962747,1505347.680000000167638,1418545.280000000027940,1433222.399999999906868,1466320.849999999860302,1499586.160000000149012,16117536.850000007078052
20151117,1479012.880000000121072,1387205.919999999925494,1423309.020000000018626,1561916.819999999832362,1469949.500000000000000,1493683.899999999906868,1482950.879999999888241,1408434.520000000018626,1440399.840000000083819,1467623.049999999813735,1482162.319999999832362,16096652.860000010579824
20151118,1501285.679999999934807,1403245.939999999944121,1445984.139999999897555,1593092.580000000074506,1491467.250000000000000,1515090.070000000065193,1507587.360000000102445,1445200.920000000158325,1476412.959999999962747,1477389.550000000046566,1496620.399999999906868,16353381.060000007972121
20151119,1511004.719999999972060,1416181.439999999944121,1495694.979999999748543,1598052.359999999869615,1520745.500000000000000,1525456.579999999841675,1510107.000000000000000,1445200.920000000158325,1393053.919999999925494,1489760.449999999953434,1488464.560000000055879,16393726.640000008046627
20151120,1512624.560000000055879,1426529.839999999850988,1511393.139999999897555,1595218.200000000186265,1496758.500000000000000,1533669.009999999776483,1517106.000000000000000,1524248.680000000167638,1422519.199999999953434,1477715.099999999860302,1479011.200000000186265,16496797.640000008046627
20151123,1501893.120000000111759,1419285.959999999962747,1503544.059999999823049,1579630.319999999832362,1515454.250000000000000,1541208.289999999804422,1517106.000000000000000,1521950.780000000260770,1412319.679999999934807,1464693.099999999860302,1488093.840000000083819,16465183.610000004991889
20151124,1505031.560000000055879,1411007.239999999990687,1498311.339999999850988,1577268.520000000018626,1529564.250000000000000,1538650.320000000065193,1518785.760000000009313,1522640.150000000139698,1425289.439999999944121,1471204.099999999860302,1517751.439999999944121,16515508.330000007525086
20151125,1492680.280000000027940,1409454.979999999748543,1502235.880000000121072,1579157.959999999962747,1529564.250000000000000,1540265.880000000121072,1503108.000000000000000,1541253.139999999897555,1440651.679999999934807,1462414.250000000000000,1506073.760000000009313,16506864.270000008866191
20151127,1487820.759999999776483,1413594.339999999850988,1502671.939999999944121,1586479.540000000037253,1522156.500000000000000,1537977.169999999925494,1509827.040000000037253,1543551.040000000037253,1439770.239999999990687,1472506.299999999813735,1505703.040000000037253,16522062.120000004768372
