測試日期,20190116 - 20190116
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20663583.579999998211861
最後資金,20540740.569999996572733
真實報酬,-122843.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20663583.579999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122843.010000001639128 x + 20663583.579999998211861
一次預期報酬,-122843.010000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,DIS[6](14),IBM[10](21),INTC[11](16),KO[14](10),MCD[15](17),MMM[16](30),MRK[17](8),NKE[19](9),PFE[20](28),PG[21](1),V[25](3),VZ[26](15),WMT[28](4)
張數,14222,13057,32705,33414,8780,8412,21335,20409,37198,17275,11573,27358,16514,
分配資金,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,1589506,
剩餘資金,55.280000000027940,77.389999999897555,43.000000000000000,2.020000000018626,150.399999999906868,142.719999999972060,48.500000000000000,53.080000000074506,35.460000000195578,33.250000000000000,70.179999999934807,6.199999999953434,33.500000000000000,
20190116,1577417.300000000046566,1588069.729999999981374,1574134.650000000139698,1567786.900000000139698,1574843.399999999906868,1594048.479999999981374,1591852.850000000093132,1585424.200000000186265,1566443.240000000223517,1578450.000000000000000,1589506.000000000000000,1561600.839999999850988,1591157.399999999906868,20540740.569999996572733
