測試日期,20100305 - 20100510
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9921553.900000000372529
最後資金,10402523.870000001043081
真實報酬,480969.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-742.213985973723538 x^2 + 44670.769726461207028 x + 9921553.900000000372529
二次平均預期報酬,9786.712385696197089
風險,132630.732647488359362
二次平均趨勢值,0.073789175331691
一次趨勢線,18789.049763958097174 x + 9921553.900000000372529
一次預期報酬,18789.049763958097174
一次風險,223838.942658907006262
一次趨勢值,0.083940039837436
投資組合檔數,8
Stock#,AAPL[0](10),BA[2](9),HD[9](2),JNJ[12](11),MCD[15](8),MRK[17](17),TRV[22](6),V[25](1)
張數,41202,18919,39446,19509,19552,33392,23159,56994,
分配資金,1240194,1240194,1240194,1240194,1240194,1240194,1240194,1240194,
剩餘資金,13.800000000046566,53.550000000046566,11.760000000009313,6.869999999878928,10.639999999897555,15.119999999878928,29.550000000046566,4.559999999823049,
20100305,1288812.360000000102445,1285221.220000000204891,1254394.560000000055879,1249363.229999999981374,1244886.479999999981374,1251881.199999999953434,1249226.010000000009313,1261281.779999999795109,10085068.740000000223517
20100308,1289636.400000000139698,1272167.109999999869615,1260705.920000000158325,1252484.669999999925494,1273236.879999999888241,1247206.319999999832362,1245983.750000000000000,1291488.599999999860302,10132911.549999998882413
20100309,1312709.520000000018626,1282572.560000000055879,1249661.040000000037253,1253850.299999999813735,1272845.839999999850988,1236854.799999999813735,1240657.180000000167638,1284649.319999999832362,10133802.460000000894070
20100310,1323422.040000000037253,1324572.740000000223517,1250844.420000000158325,1254240.479999999981374,1269717.519999999785796,1224499.760000000009313,1224909.060000000055879,1304027.279999999795109,10176235.199999999254942
20100311,1327130.219999999972060,1325707.879999999888241,1267411.740000000223517,1252874.849999999860302,1274996.559999999823049,1231512.080000000074506,1241815.129999999888241,1321695.419999999925494,10243145.779999999329448
20100312,1333722.540000000037253,1321167.320000000065193,1280034.460000000195578,1252094.489999999990687,1281253.199999999953434,1240861.839999999850988,1231161.989999999990687,1328534.699999999720603,10268832.439999999478459
20100315,1317653.760000000009313,1313032.150000000139698,1289501.500000000000000,1259702.999999999767169,1289074.000000000000000,1260563.119999999878928,1221203.619999999878928,1316565.959999999962747,10267299.010000001639128
20100316,1320949.920000000158325,1300167.229999999981374,1283979.059999999823049,1258922.639999999897555,1291811.279999999795109,1266907.599999999860302,1223982.700000000186265,1305737.099999999860302,10252459.429999997839332
20100317,1319301.840000000083819,1312653.770000000018626,1282795.680000000167638,1261263.719999999972060,1297872.399999999906868,1271582.479999999748543,1227224.960000000195578,1304027.279999999795109,10276724.029999999329448
20100318,1322185.980000000214204,1340843.080000000074506,1278062.159999999916181,1269262.409999999916181,1303738.000000000000000,1283937.520000000018626,1236256.970000000204891,1284079.379999999888241,10318367.400000002235174
20100319,1308177.300000000046566,1338005.229999999981374,1276484.320000000065193,1270237.859999999869615,1300805.199999999953434,1270914.639999999897555,1238109.690000000176951,1265841.299999999813735,10268577.440000001341105
20100322,1323010.020000000018626,1360518.840000000083819,1288712.580000000074506,1270042.769999999785796,1310190.159999999916181,1278928.719999999739230,1236488.560000000055879,1271540.699999999720603,10339434.250000000000000
20100323,1344023.040000000037253,1365626.970000000204891,1285556.900000000139698,1275115.109999999869615,1316837.839999999850988,1285607.119999999878928,1248299.649999999906868,1282369.559999999823049,10403438.089999999850988
20100324,1350203.340000000083819,1368275.629999999888241,1274906.479999999981374,1263214.619999999878928,1306084.239999999757856,1269245.039999999804422,1252005.090000000083819,1264701.419999999925494,10348637.759999999776483
20100325,1334134.560000000055879,1371491.859999999869615,1286740.279999999795109,1259702.999999999767169,1308039.439999999944121,1261564.879999999888241,1252468.270000000018626,1288068.959999999962747,10362213.149999998509884
20100326,1359267.780000000027940,1373383.760000000009313,1291868.260000000009313,1255996.289999999804422,1315078.159999999916181,1249877.679999999934807,1258721.200000000186265,1285789.199999999720603,10389984.230000000447035
20100329,1367920.200000000186265,1402140.640000000130385,1285951.360000000102445,1264580.249999999767169,1311363.279999999795109,1265238.000000000000000,1268216.389999999897555,1285789.199999999720603,10451201.220000000670552
20100330,1388109.179999999934807,1391167.620000000111759,1289501.500000000000000,1266140.969999999972060,1314687.119999999878928,1257557.839999999850988,1248994.419999999925494,1296618.059999999823049,10452778.610000001266599
20100331,1383164.939999999944121,1373762.140000000130385,1276089.860000000102445,1271993.669999999925494,1304520.079999999841675,1247206.319999999832362,1249226.010000000009313,1297188.000000000000000,10403152.919999999925494
20100401,1388933.219999999972060,1380951.359999999869615,1277273.240000000223517,1283113.799999999813735,1321334.799999999813735,1259227.439999999944121,1248762.830000000074506,1318845.719999999739230,10478444.309999998658895
20100405,1403765.939999999944121,1362978.310000000055879,1288318.119999999878928,1275895.469999999972060,1330133.199999999953434,1248542.000000000000000,1235099.020000000018626,1317705.839999999850988,10462439.800000000745058
20100406,1409946.239999999990687,1369032.390000000130385,1283979.059999999823049,1274139.659999999916181,1325831.760000000009313,1243867.119999999878928,1217961.360000000102445,1316565.959999999962747,10441325.449999999254942
20100407,1416126.540000000037253,1364113.449999999953434,1286345.820000000065193,1272383.849999999860302,1323681.040000000037253,1228506.799999999813735,1215877.050000000046566,1292628.479999999748543,10399664.930000001564622
20100408,1412418.360000000102445,1367518.870000000111759,1300546.379999999888241,1266726.239999999990687,1344406.159999999916181,1228172.879999999888241,1210318.889999999897555,1303457.339999999850988,10433567.020000001415610
20100409,1423130.880000000121072,1370167.530000000027940,1311591.260000000009313,1270823.129999999888241,1342842.000000000000000,1234517.359999999869615,1213561.149999999906868,1318275.779999999795109,10484910.990000000223517
20100412,1426015.020000000018626,1360708.030000000027940,1320663.839999999850988,1270237.859999999869615,1339909.199999999953434,1230510.319999999832362,1204760.730000000214204,1327964.759999999776483,10480771.660000000149012
20100413,1426839.060000000055879,1346897.159999999916181,1354587.400000000139698,1281357.989999999990687,1347534.479999999981374,1225501.520000000018626,1209392.530000000027940,1322265.359999999869615,10514377.399999998509884
20100414,1446204.000000000000000,1356545.850000000093132,1379832.839999999850988,1277651.279999999795109,1357310.479999999981374,1209139.439999999944121,1225372.239999999990687,1343353.139999999897555,10595411.169999999925494
20100415,1465156.920000000158325,1363924.260000000009313,1386144.199999999953434,1278041.459999999962747,1352226.959999999729916,1203462.799999999813735,1224677.470000000204891,1345632.899999999906868,10619268.870000001043081
20100416,1456092.480000000214204,1339329.560000000055879,1381016.219999999972060,1268482.049999999813735,1349685.199999999953434,1192443.439999999944121,1207539.810000000055879,1337083.799999999813735,10531674.460000000894070
20100419,1454444.399999999906868,1342545.790000000037253,1387327.580000000074506,1288186.139999999897555,1367086.479999999981374,1198787.919999999925494,1231856.760000000009313,1326824.879999999888241,10597061.850000001490116
20100420,1439611.679999999934807,1351059.340000000083819,1387722.040000000037253,1287405.779999999795109,1375298.320000000065193,1204130.639999999897555,1231393.580000000074506,1339933.500000000000000,10616556.780000001192093
20100421,1525723.860000000102445,1403086.590000000083819,1391272.180000000167638,1275700.379999999888241,1375689.359999999869615,1160053.199999999953434,1222824.750000000000000,1326824.879999999888241,10681177.100000001490116
20100422,1568573.939999999944121,1430140.760000000009313,1409022.879999999888241,1263799.889999999897555,1388789.199999999953434,1127662.959999999962747,1245752.159999999916181,1355891.819999999832362,10789635.509999999776483
20100423,1594119.179999999934807,1421438.020000000018626,1435451.699999999953434,1268872.229999999981374,1391135.439999999944121,1184095.439999999944121,1236256.970000000204891,1376409.659999999683350,10907780.540000000968575
20100426,1586290.800000000046566,1406492.010000000009313,1439396.300000000046566,1263409.709999999962747,1388593.679999999934807,1168735.119999999878928,1202444.830000000074506,1367860.559999999823049,10823224.910000002011657
