測試日期,20100521 - 20100521
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9639841.179999999701977
最後資金,9716563.890000000596046
真實報酬,76722.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9639841.179999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,76722.710000000894070 x + 9639841.179999999701977
一次預期報酬,76722.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),HD[9](2),INTC[11](14),MCD[15](8),MSFT[18](3),PG[21](22),UTX[24](18),VZ[26](20),WMT[28](23)
張數,23647,12751,13692,10914,24424,38639,11872,29631,13038,12092,30956,15659,
分配資金,803320,803320,803320,803320,803320,803320,803320,803320,803320,803320,803320,803320,
剩餘資金,31.410000000032596,7.000000000000000,10.359999999986030,49.600000000093132,14.640000000013970,15.190000000060536,60.480000000097789,23.589999999967404,48.820000000065193,48.439999999944121,11.800000000046566,13.300000000046566,
20100521,818690.549999999930151,823211.560000000055879,822762.640000000013970,812924.320000000181608,806495.120000000111759,807956.680000000051223,805694.400000000139698,795319.630000000004657,806449.120000000111759,803440.919999999925494,809201.640000000013970,804416.130000000004657,9716563.890000000596046
