測試日期,20190103 - 20190103
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21332311.610000003129244
最後資金,20971483.449999999254942
真實報酬,-360828.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21332311.610000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-360828.160000003874302 x + 21332311.610000003129244
一次預期報酬,-360828.160000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](14),BA[2](24),JPM[13](6),KO[14](8),MCD[15](17),MRK[17](9),PFE[20](28),UNH[23](20),VZ[26](15),WBA[27](27),WMT[28](4)
張數,20268,5989,19527,41323,11015,25655,44839,7964,34618,28502,20776,
分配資金,1939301,1939301,1939301,1939301,1939301,1939301,1939301,1939301,1939301,1939301,1939301,
剩餘資金,58.759999999776483,2.909999999916181,74.629999999888241,12.610000000102445,0.099999999860302,39.549999999813735,14.250000000000000,146.639999999897555,0.639999999897555,24.919999999925494,69.159999999916181,
20190103,1893698.000000000000000,1861983.009999999776483,1896341.599999999860302,1927317.330000000074506,1926523.599999999860302,1899535.750000000000000,1885045.810000000055879,1886420.039999999804422,1946224.599999999860302,1919064.579999999841675,1929328.520000000018626,20971483.449999999254942
