測試日期,20141016 - 20141017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15065447.380000002682209
最後資金,15165635.730000002309680
真實報酬,100188.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,145018.224999996833503 x^2 + -239942.274999993824167 x + 15065447.380000002682209
二次平均預期報酬,195112.399999996647239
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,21090.530000000446307 x + 15065447.380000002682209
一次預期報酬,21090.530000000446307
一次風險,91717.578646952897543
一次趨勢值,0.229950793633398
投資組合檔數,11
Stock#,AAPL[0](9),GS[8](26),HD[9](4),IBM[10](29),INTC[11](14),JNJ[12](15),MSFT[18](1),NKE[19](10),PG[21](19),WBA[27](30),XOM[29](28)
張數,14041,7727,15590,7535,43784,13945,31688,32157,16510,22470,15180,
分配資金,1369586,1369586,1369586,1369586,1369586,1369586,1369586,1369586,1369586,1369586,1369586,
剩餘資金,26.859999999869615,52.520000000018626,4.500000000000000,99.750000000000000,22.479999999981374,47.550000000046566,30.640000000130385,19.369999999878928,81.500000000000000,39.500000000000000,46.399999999906868,
20141016,1351613.520000000018626,1333578.180000000167638,1385643.699999999953434,1355194.150000000139698,1350758.880000000121072,1349644.650000000139698,1354375.760000000242144,1399492.010000000009313,1357863.899999999906868,1357002.800000000046566,1375354.399999999906868,14970523.330000005662441
20141017,1371411.329999999841675,1367036.090000000083819,1406846.099999999860302,1371846.500000000000000,1373964.399999999906868,1376419.050000000046566,1382578.080000000307336,1401743.000000000000000,1374869.199999999953434,1354306.400000000139698,1384614.199999999720603,15165635.730000002309680
