測試日期,20100225 - 20100225
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9896339.119999997317791
最後資金,9862634.589999997988343
真實報酬,-33704.529999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9896339.119999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33704.529999999329448 x + 9896339.119999997317791
一次預期報酬,-33704.529999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,BA[2](9),GS[8](26),HD[9](2),INTC[11](12),JNJ[12](11),MCD[15](8),MMM[16](20),MRK[17](17),NKE[19](5),UNH[23](4),V[25](1),VZ[26](18),WMT[28](22)
張數,11992,4808,24274,36775,11997,11664,9507,20613,46904,22642,35556,28111,14118,
分配資金,761256,761256,761256,761256,761256,761256,761256,761256,761256,761256,761256,761256,761256,
剩餘資金,3.840000000083819,5.359999999986030,23.359999999986030,13.500000000000000,46.349999999976717,63.359999999986030,30.510000000009313,17.910000000032596,4.079999999958090,31.960000000079162,2.040000000037253,10.119999999995343,13.439999999944121,
20100225,753940.880000000004657,752168.880000000004657,761256.000000000000000,758681.750000000000000,759216.510000000009313,750991.679999999934807,758118.689999999944121,753835.320000000065193,775796.239999999874271,757406.860000000102445,757700.400000000023283,759007.119999999995343,764503.139999999897555,9862634.589999997988343
