測試日期,20130722 - 20130724
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14243264.469999993219972
最後資金,14231579.469999995082617
真實報酬,-11684.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6754.588947367563378 x^2 + 17848.781578945443471 x + 14243264.469999993219972
二次平均預期報酬,-9169.574210524810042
風險,11173.866224919176602
二次平均趨勢值,-102459595.567873105406761
一次趨勢線,479.838571428454372 x + 14243264.469999993219972
一次預期報酬,479.838571428454372
一次風險,14401.869827148058903
一次趨勢值,0.033317796729696
投資組合檔數,16
Stock#,BA[2](9),CSCO[4](8),GS[8](26),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](16),MCD[15](4),MMM[16](21),MRK[17](14),MSFT[18](2),NKE[19](10),UNH[23](5),UTX[24](19),V[25](1),XOM[29](29)
張數,8322,34477,5416,38637,9652,15851,21664,8878,7661,18627,28350,28099,12459,8686,18749,9353,
分配資金,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,890204,
剩餘資金,82.880000000004657,7.859999999986030,30.239999999874271,7.520000000018626,0.039999999920838,11.840000000083819,30.239999999874271,6.940000000060536,72.410000000032596,19.670000000041910,14.000000000000000,27.680000000051223,8.449999999953434,62.719999999972060,1.480000000097789,78.989999999990687,
20130722,889371.800000000046566,886756.299999999930151,900440.239999999874271,879772.010000000009313,890686.599999999976717,896544.400000000139698,884788.000000000000000,866322.180000000051223,890893.489999999990687,888900.109999999986030,907497.500000000000000,889361.030000000027940,899299.070000000065193,886990.179999999934807,896391.170000000158325,887023.979999999981374,14241038.529999991878867
20130723,897111.260000000009313,881239.979999999981374,900494.399999999790452,878999.270000000018626,892037.879999999888241,898288.010000000125729,887387.679999999934807,859042.220000000088476,894494.160000000032596,892811.780000000027940,902111.000000000000000,887956.080000000074506,905653.159999999916181,913135.040000000037253,884016.830000000074506,890484.589999999967404,14265263.809999993070960
20130724,890120.780000000027940,882274.290000000037253,893886.879999999888241,885953.930000000051223,891458.759999999892898,897653.970000000088476,885221.279999999911524,858154.420000000041910,891276.540000000037253,889831.460000000079162,906080.000000000000000,880088.360000000102445,903659.719999999972060,912005.859999999869615,875392.290000000037253,888520.459999999962747,14231579.469999995082617
