測試日期,20160107 - 20160107
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15970471.960000000894070
最後資金,15592700.790000000968575
真實報酬,-377771.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15970471.960000000894070
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-377771.169999999925494 x + 15970471.960000000894070
一次預期報酬,-377771.169999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,DD[7](29),HD[9](6),IBM[10](28),KO[14](16),MCD[15](5),MMM[16](26),MSFT[18](1),UNH[23](4),V[25](2),VZ[26](23)
張數,23142,12372,11815,37737,13488,11052,29547,13828,21217,35084,
分配資金,1597047,1597047,1597047,1597047,1597047,1597047,1597047,1597047,1597047,1597047,
剩餘資金,17.579999999841675,69.239999999757856,13.450000000186265,17.159999999916181,67.799999999813735,143.519999999785796,31.650000000139698,51.280000000027940,43.410000000149012,23.319999999832362,
20160107,1537109.219999999972060,1551518.039999999804422,1569754.350000000325963,1570631.099999999860302,1560089.879999999655411,1558143.959999999729916,1541498.640000000130385,1550031.800000000046566,1565645.840000000316650,1588276.000000000000000,15592700.790000000968575
