測試日期,20100610 - 20100610
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9372455.699999999254942
最後資金,9612758.319999998435378
真實報酬,240302.619999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9372455.699999999254942
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,240302.619999999180436 x + 9372455.699999999254942
一次預期報酬,240302.619999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](11),CAT[3](26),CSCO[4](13),DIS[6](15),HD[9](2),INTC[11](14),JNJ[12](8),MCD[15](9),NKE[19](6),UTX[24](19),VZ[26](20)
張數,24526,14998,37403,25866,26827,42751,14647,12482,48688,13434,32808,
分配資金,852041,852041,852041,852041,852041,852041,852041,852041,852041,852041,852041,
剩餘資金,7.760000000009313,4.619999999995343,0.659999999916181,14.960000000079162,15.479999999981374,13.570000000065193,25.010000000009313,19.679999999934807,1.000000000000000,56.719999999972060,17.239999999990687,
20100610,877793.300000000046566,899134.720000000088476,851666.969999999855645,882304.220000000088476,877794.919999999925494,878546.620000000111759,856874.510000000009313,865896.020000000018626,873463.720000000088476,879849.379999999888241,869429.239999999990687,9612758.319999998435378
