測試日期,20180416 - 20180416
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20238215.930000003427267
最後資金,20379062.270000003278255
真實報酬,140846.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20238215.930000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,140846.339999999850988 x + 20238215.930000003427267
一次預期報酬,140846.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](14),BA[2](20),CAT[3](24),CSCO[4](16),INTC[11](18),JNJ[12](21),JPM[13](13),NKE[19](9),TRV[22](17),UTX[24](15),V[25](5)
張數,10529,5587,12246,42786,35476,14085,16680,27358,13499,14993,15236,
分配資金,1839837,1839837,1839837,1839837,1839837,1839837,1839837,1839837,1839837,1839837,1839837,
剩餘資金,104.830000000074506,149.640000000130385,120.420000000158325,39.000000000000000,51.640000000130385,54.300000000046566,33.000000000000000,11.500000000000000,58.290000000037253,45.970000000204891,90.000000000000000,
20180416,1851313.610000000102445,1853748.630000000121072,1863226.860000000102445,1852672.799999999813735,1858994.040000000037253,1855893.899999999906868,1838335.799999999813735,1834638.979999999981374,1856845.740000000223517,1856329.300000000279397,1857053.679999999934807,20379062.270000003278255
