測試日期,20100614 - 20100614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9661798.819999998435378
最後資金,9657402.539999999105930
真實報酬,-4396.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9661798.819999998435378
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4396.279999999329448 x + 9661798.819999998435378
一次預期報酬,-4396.279999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](11),CAT[3](26),HD[9](2),IBM[10](30),JPM[13](7),MCD[15](9),MMM[16](18),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](19),WBA[27](27)
張數,22229,13367,24989,6268,21138,11578,10282,31377,44532,13197,12156,27311,
分配資金,805149,805149,805149,805149,805149,805149,805149,805149,805149,805149,805149,805149,
剩餘資金,14.619999999995343,54.590000000083819,3.420000000041910,24.400000000023283,2.579999999958090,14.879999999888241,68.400000000023283,15.180000000051223,10.440000000060536,0.030000000027940,57.119999999995343,20.719999999972060,
20100614,807594.189999999944121,815441.590000000083819,801150.760000000125729,805462.400000000023283,789084.119999999878928,802370.279999999911524,803503.880000000004657,800128.680000000051223,804258.359999999986030,808316.280000000027940,813293.520000000018626,806787.659999999916181,9657402.539999999105930
