測試日期,20180315 - 20180315
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20714278.660000026226044
最後資金,20666816.420000024139881
真實報酬,-47462.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20714278.660000026226044
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47462.240000002086163 x + 20714278.660000026226044
一次預期報酬,-47462.240000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](20),CSCO[4](18),DIS[6](7),GS[8](26),INTC[11](16),MSFT[18](3),NKE[19](10),TRV[22](17),WBA[27](30)
張數,6969,50830,22151,8703,44380,24524,34767,16496,33575,
分配資金,2301586,2301586,2301586,2301586,2301586,2301586,2301586,2301586,2301586,
剩餘資金,4.060000000055879,3.600000000093132,97.100000000093132,251.709999999962747,39.200000000186265,8.600000000093132,10.600000000093132,64.079999999608845,19.750000000000000,
20180315,2299634.680000000167638,2304127.500000000000000,2286966.339999999850988,2320558.540000000037253,2258093.600000000093132,2309678.920000000391155,2308191.729999999981374,2317257.199999999720603,2262303.250000000000000,20666816.420000024139881
