測試日期,20190603 - 20190605
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22210613.409999996423721
最後資金,22861528.599999997764826
真實報酬,650915.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,50649.892894737233291 x^2 + 72585.541842104663374 x + 22210613.409999996423721
二次平均預期報酬,275185.113421053567436
風險,57103.101226422164473
二次平均趨勢值,4.819092264882502
一次趨勢線,202828.123571429139702 x + 22210613.409999996423721
一次預期報酬,202828.123571429139702
一次風險,88898.468108451066655
一次趨勢值,2.281570513948456
投資組合檔數,11
Stock#,AAPL[0](1),AXP[1](11),CVX[5](22),DIS[6](20),JPM[13](2),MCD[15](26),MRK[17](16),MSFT[18](7),PFE[20](27),PG[21](3),TRV[22](28)
張數,11533,17602,17735,15291,19055,10183,25491,16325,48630,19620,13870,
分配資金,2019146,2019146,2019146,2019146,2019146,2019146,2019146,2019146,2019146,2019146,2019146,
剩餘資金,63.690000000176951,20.580000000074506,16.250000000000000,122.360000000102445,78.200000000186265,162.589999999850988,3.890000000130385,70.000000000000000,28.399999999906868,51.800000000046566,90.100000000093132,
20190603,1998732.590000000316650,2017561.820000000065193,2057098.899999999906868,2025721.130000000121072,2028673.500000000000000,2024339.329999999841675,2045911.550000000279397,1956458.000000000000000,2038598.000000000000000,2036607.800000000046566,2036067.399999999906868,22265777.429999995976686
20190604,2071851.810000000055879,2056814.280000000027940,2080331.750000000000000,2061654.979999999981374,2091173.900000000139698,2032994.879999999888241,2066814.170000000158325,2010657.000000000000000,2053673.299999999813735,2053873.400000000139698,2046608.600000000325963,22626455.479999996721745
20190605,2105297.509999999776483,2079168.820000000065193,2086539.000000000000000,2078780.900000000139698,2098605.350000000093132,2038086.379999999888241,2082363.680000000167638,2054244.750000000000000,2065830.799999999813735,2094094.400000000139698,2078509.600000000093132,22861528.599999997764826
