測試日期,20110614 - 20110615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10962237.410000000149012
最後資金,10878404.030000001192093
真實報酬,-83833.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-117436.290000000954024 x^2 + 192955.890000002429588 x + 10962237.410000000149012
二次平均預期報酬,-159352.980000000447035
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-18429.431999999284017 x + 10962237.410000000149012
一次預期報酬,-18429.431999999284017
一次風險,74273.231272012257250
一次趨勢值,-1368813465.147770166397095
投資組合檔數,12
Stock#,AXP[1](20),JNJ[12](10),KO[14](17),MMM[16](18),MRK[17](16),MSFT[18](3),PFE[20](15),PG[21](22),UTX[24](19),V[25](2),VZ[26](23),WMT[28](21)
張數,18936,13718,28056,10005,25856,37999,44649,14104,11036,48799,25639,17360,
分配資金,913519,913519,913519,913519,913519,913519,913519,913519,913519,913519,913519,913519,
剩餘資金,46.359999999986030,37.380000000004657,15.639999999897555,62.500000000000000,26.520000000018626,23.040000000037253,0.459999999962747,2.920000000041910,69.280000000027940,1.720000000088476,1.429999999934807,35.800000000046566,
20110614,911814.760000000009313,920515.179999999934807,920533.000000000000000,926425.450000000069849,921534.359999999986030,920358.819999999948777,918876.879999999888241,913377.960000000079162,927314.000000000000000,926206.740000000107102,912237.049999999930151,918553.400000000023283,11037757.010000001639128
20110615,895340.440000000060536,907620.260000000009313,911555.079999999958090,910817.650000000023283,909382.040000000037253,902119.299999999930151,901463.770000000018626,899273.959999999962747,919037.000000000000000,913031.010000000125729,900443.109999999869615,908311.000000000000000,10878404.030000001192093
