測試日期,20120605 - 20120605
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10375463.399999992921948
最後資金,10376126.599999994039536
真實報酬,663.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10375463.399999992921948
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,663.200000001117587 x + 10375463.399999992921948
一次預期報酬,663.200000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DIS[6](14),HD[9](3),KO[14](15),MRK[17](16),PFE[20](18),TRV[22](6),UTX[24](20),V[25](2),VZ[26](25)
張數,25958,23642,31309,30774,53347,19092,16134,40393,27886,
分配資金,1152829,1152829,1152829,1152829,1152829,1152829,1152829,1152829,1152829,
剩餘資金,34.220000000204891,45.080000000074506,31.619999999878928,34.959999999962747,0.330000000074506,54.040000000037253,54.699999999953434,12.780000000027940,21.760000000009313,
20120605,1163990.940000000409782,1156611.720000000204891,1146567.199999999720603,1154059.959999999962747,1152295.530000000260770,1160847.639999999897555,1143632.619999999878928,1149193.629999999888241,1148924.960000000195578,10376126.599999994039536
