測試日期,20120531 - 20120531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10640561.979999991133809
最後資金,10633410.389999993145466
真實報酬,-7151.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10640561.979999991133809
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7151.589999997988343 x + 10640561.979999991133809
一次預期報酬,-7151.589999997988343
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AXP[1](23),BA[2](11),DIS[6](14),HD[9](3),KO[14](15),MSFT[18](1),TRV[22](6),UNH[23](5),V[25](2),WMT[28](19)
張數,19186,15334,23541,21405,28352,36266,17192,18943,36229,16260,
分配資金,1064056,1064056,1064056,1064056,1064056,1064056,1064056,1064056,1064056,1064056,
剩餘資金,0.439999999944121,29.739999999990687,2.800000000046566,13.449999999953434,5.439999999944121,11.560000000055879,43.119999999878928,27.689999999944121,10.270000000018626,1.600000000093132,
20120531,1071154.819999999832362,1067429.479999999981374,1076061.910000000149012,1056136.150000000139698,1059519.679999999934807,1058616.100000000093132,1074371.199999999953434,1056478.800000000046566,1043405.470000000088476,1070234.800000000046566,10633410.389999993145466
