測試日期,20121126 - 20121126
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11632532.690000001341105
最後資金,11587042.720000002533197
真實報酬,-45489.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11632532.690000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-45489.969999998807907 x + 11632532.690000001341105
一次預期報酬,-45489.969999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,BA[2](11),GS[8](26),HD[9](3),JPM[13](7),KO[14](15),PG[21](21),TRV[22](6),UNH[23](4),V[25](1),VZ[26](24),WBA[27](27),XOM[29](29)
張數,13145,8057,14954,23591,25556,13929,13601,17978,26178,22152,29295,10880,
分配資金,969377,969377,969377,969377,969377,969377,969377,969377,969377,969377,969377,969377,
剩餘資金,64.700000000069849,39.329999999958090,58.720000000088476,22.809999999939464,37.920000000041910,57.889999999897555,33.730000000097789,3.239999999990687,5.659999999916181,5.480000000097789,5.449999999953434,77.799999999930151,
20121126,976343.849999999976717,974452.909999999916181,967133.900000000139698,964422.890000000013970,954810.080000000074506,967844.809999999939464,963800.590000000083819,962365.579999999958090,963617.839999999967404,959187.080000000074506,968791.099999999976717,964263.400000000023283,11587042.720000002533197
