測試日期,20110627 - 20110627
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10776925.939999999478459
最後資金,10858069.849999999627471
真實報酬,81143.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10776925.939999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,81143.910000000149012 x + 10776925.939999999478459
一次預期報酬,81143.910000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,BA[2](11),CVX[5](28),IBM[10](30),JNJ[12](10),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),PG[21](19),TRV[22](5),UNH[23](4),WBA[27](27)
張數,12602,9173,5440,13803,27658,10973,9880,25993,14348,15844,17797,21697,
分配資金,898077,898077,898077,898077,898077,898077,898077,898077,898077,898077,898077,898077,
剩餘資金,58.479999999981374,40.299999999930151,96.200000000069849,53.819999999948777,21.739999999990687,46.679999999934807,83.800000000046566,18.850000000093132,35.679999999934807,39.079999999958090,40.380000000004657,38.170000000041910,
20110627,902613.720000000088476,907250.000000000000000,911949.000000000116415,900699.569999999948777,901672.540000000037253,903344.039999999804422,911513.800000000046566,897557.140000000130385,901377.039999999920838,906632.759999999892898,908221.290000000037253,905237.010000000009313,10858069.849999999627471
