測試日期,20180627 - 20180703
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20168789.539999999105930
最後資金,20034835.040000002831221
真實報酬,-133954.499999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13564.294565217791387 x^2 + -79708.622130436124280 x + 20168789.539999999105930
二次平均預期報酬,1677.145260870625407
風險,89621.815248073718976
二次平均趨勢值,0.018713582806020
一次趨勢線,-24218.326181817665201 x + 20168789.539999999105930
一次預期報酬,-24218.326181817665201
一次風險,100927.827798002821510
一次趨勢值,-2444303054.434356689453125
投資組合檔數,14
Stock#,AAPL[0](14),CSCO[4](19),DD[7](29),HD[9](13),INTC[11](17),KO[14](6),MCD[15](9),MSFT[18](2),NKE[19](10),UNH[23](22),V[25](5),VZ[26](11),WBA[27](30),WMT[28](4)
張數,7811,33857,15256,7336,29003,33247,8952,14540,19854,5767,10868,29221,21640,16755,
分配資金,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,1440627,
剩餘資金,44.270000000018626,11.650000000139698,2.919999999925494,130.039999999804422,47.989999999990687,34.489999999990687,160.679999999934807,3.800000000046566,20.760000000009313,203.409999999916181,73.599999999860302,31.700000000186265,52.200000000186265,32.099999999860302,
20180627,1438518.030000000027940,1433178.460000000195578,1425371.000000000000000,1430796.759999999776483,1414234.270000000018626,1431982.780000000027940,1409384.519999999785796,1418235.400000000139698,1416603.659999999916181,1431399.799999999813735,1423998.959999999962747,1440919.210000000195578,1433918.600000000325963,1455874.049999999813735,20004427.040000002831221
20180628,1448984.770000000018626,1453831.229999999981374,1437118.119999999878928,1432190.599999999860302,1428445.739999999990687,1445281.579999999841675,1399537.319999999832362,1434084.000000000000000,1423552.560000000055879,1412541.709999999962747,1442691.919999999925494,1486211.760000000242144,1291960.200000000186265,1438616.399999999906868,19975059.449999995529652
20180629,1445938.480000000214204,1456878.360000000102445,1432236.199999999953434,1431383.639999999664724,1441787.120000000111759,1458247.909999999916181,1402849.559999999823049,1433793.199999999953434,1581987.480000000214204,1415079.189999999944121,1439540.199999999720603,1470140.210000000195578,1298885.000000000232831,1435097.849999999860302,20143855.939999997615814
20180702,1462107.250000000000000,1449429.820000000298023,1428879.879999999888241,1423460.759999999776483,1455998.590000000083819,1454590.739999999990687,1404460.919999999925494,1454149.200000000186265,1555581.659999999916181,1427420.569999999832362,1440083.599999999860302,1473354.520000000251457,1322905.400000000139698,1407452.099999999860302,20159886.550000000745058
20180703,1436643.389999999897555,1444689.840000000083819,1415454.599999999860302,1420526.359999999869615,1434826.399999999906868,1462570.020000000018626,1400969.639999999897555,1440190.800000000046566,1514483.880000000121072,1424537.069999999832362,1428672.199999999720603,1481536.400000000372529,1314898.600000000093132,1414824.299999999813735,20034835.040000002831221
