測試日期,20100621 - 20100621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9890300.629999997094274
最後資金,9823180.139999995008111
真實報酬,-67120.490000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9890300.629999997094274
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-67120.490000002086163 x + 9890300.629999997094274
一次預期報酬,-67120.490000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](25),CVX[5](28),HD[9](2),INTC[11](14),JPM[13](7),MCD[15](9),MRK[17](16),NKE[19](6),PG[21](22)
張數,25262,15019,13096,30965,46216,25243,14153,27727,52776,16134,
分配資金,989030,989030,989030,989030,989030,989030,989030,989030,989030,989030,
剩餘資金,22.700000000069849,28.850000000093132,20.080000000074506,7.899999999906868,7.600000000093132,9.260000000009313,18.360000000102445,7.909999999916181,7.760000000125729,15.800000000046566,
20100621,975135.900000000139698,992334.179999999934807,991649.200000000069849,973237.849999999860302,979324.640000000130385,981204.669999999925494,989596.120000000111759,973780.149999999790452,981113.600000000093132,985803.200000000069849,9823180.139999995008111
