測試日期,20121203 - 20121203
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11618637.339999997988343
最後資金,11562965.089999997988343
真實報酬,-55672.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11618637.339999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-55672.250000000000000 x + 11618637.339999997988343
一次預期報酬,-55672.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CSCO[4](8),DD[7](26),GS[8](25),HD[9](3),JNJ[12](10),V[25](1),XOM[29](29)
張數,87773,38609,14091,25507,23803,44344,18831,
分配資金,1659805,1659805,1659805,1659805,1659805,1659805,1659805,
剩餘資金,17.570000000065193,4.089999999850988,26.109999999869615,64.510000000242144,21.809999999823049,9.080000000074506,40.659999999916181,
20121203,1670337.760000000242144,1611157.659999999683350,1668400.510000000009313,1657509.370000000344589,1657900.760000000009313,1647832.119999999878928,1649824.569999999832362,11562965.089999997988343
