測試日期,20160114 - 20160114
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15310822.059999998658895
最後資金,15600177.379999997094274
真實報酬,289355.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15310822.059999998658895
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,289355.319999998435378 x + 15310822.059999998658895
一次預期報酬,289355.319999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,BA[2](11),CVX[5](19),HD[9](6),JNJ[12](21),JPM[13](8),MCD[15](5),MSFT[18](1),TRV[22](20),UNH[23](3),XOM[29](28)
張數,11950,18825,12611,15781,26701,13299,29649,14435,14017,20239,
分配資金,1531082,1531082,1531082,1531082,1531082,1531082,1531082,1531082,1531082,1531082,
剩餘資金,48.000000000000000,44.750000000000000,106.599999999860302,9.380000000121072,46.659999999916181,101.119999999878928,7.639999999897555,105.899999999906868,5.089999999850988,1.649999999906868,
20160114,1543987.999999999767169,1609017.500000000000000,1508634.419999999925494,1560592.470000000204891,1554044.860000000102445,1551030.500000000000000,1574666.029999999795109,1544362.199999999953434,1552528.010000000009313,1601311.330000000074506,15600177.379999997094274
