測試日期,20110609 - 20110613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11078909.310000000521541
最後資金,10962237.410000000149012
真實報酬,-116671.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4254.186052631634084 x^2 + -33625.406578947426169 x + 11078909.310000000521541
二次平均預期報酬,-50642.150789473962504
風險,56603.610802847382729
二次平均趨勢值,-2866528593.506494522094727
一次趨勢線,-44564.742142857183353 x + 11078909.310000000521541
一次預期報酬,-44564.742142857183353
一次風險,56892.158483523904579
一次趨勢值,-2535384372.768807411193848
投資組合檔數,13
Stock#,AXP[1](20),DIS[6](14),HD[9](1),IBM[10](30),JNJ[12](10),MCD[15](5),MRK[17](16),PFE[20](15),PG[21](22),V[25](2),VZ[26](23),WMT[28](21),XOM[29](29)
張數,17717,21723,24991,5185,12885,10501,23811,41210,13141,44432,23738,15873,10552,
分配資金,852223,852223,852223,852223,852223,852223,852223,852223,852223,852223,852223,852223,852223,
剩餘資金,35.299999999930151,29.710000000079162,29.899999999906868,120.099999999976717,9.099999999976717,66.849999999976717,27.310000000055879,0.200000000069849,29.150000000023283,17.239999999990687,28.800000000046566,1.630000000004657,43.479999999981374,
20110609,856297.909999999916181,855264.219999999972060,857970.929999999818392,854815.500000000000000,860469.400000000023283,853378.109999999986030,857223.310000000055879,855107.700000000069849,854325.560000000055879,849112.760000000009313,846763.260000000125729,851111.890000000013970,856654.840000000083819,11108505.700000001117587
20110610,845844.880000000004657,836365.210000000079162,836478.669999999925494,846208.400000000023283,851578.750000000000000,843927.209999999962747,844127.260000000125729,828733.300000000046566,850251.850000000093132,829562.680000000051223,835369.020000000018626,836826.189999999944121,841882.040000000037253,10927165.769999999552965
20110613,854703.380000000004657,833541.219999999972060,837478.309999999823049,846156.549999999930151,858021.250000000000000,847812.580000000074506,841269.940000000060536,843156.800000000162981,851171.719999999972060,831784.279999999911524,845813.740000000107102,835238.890000000013970,836078.440000000060536,10962237.410000000149012
