測試日期,20150202 - 20150203
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16086567.500000000000000
最後資金,16460050.919999999925494
真實報酬,373483.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11528.739999999233987 x^2 + 209799.189999998430721 x + 16086567.500000000000000
二次平均預期報酬,175212.970000000728760
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,189047.457999999809545 x + 16086567.500000000000000
一次預期報酬,189047.457999999809545
一次風險,7291.415390376883806
一次趨勢值,25.927402003389112
投資組合檔數,13
Stock#,AXP[1](12),BA[2](10),CSCO[4](7),HD[9](4),KO[14](15),MMM[16](26),MRK[17](11),PG[21](18),TRV[22](14),UNH[23](5),WBA[27](30),WMT[28](16),XOM[29](28)
張數,15335,8512,46925,11850,30056,7624,20528,14680,12034,11646,16778,14561,14154,
分配資金,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,1237428,
剩餘資金,46.850000000093132,38.560000000055879,15.750000000000000,51.000000000000000,22.479999999981374,52.799999999813735,0.159999999916181,50.799999999813735,92.120000000111759,40.500000000000000,50.500000000000000,34.219999999972060,85.320000000065193,
20150202,1259510.400000000139698,1245003.679999999934807,1259013.500000000000000,1237546.500000000000000,1250051.520000000018626,1253590.879999999655411,1249744.800000000046566,1249612.399999999906868,1258607.840000000083819,1249539.840000000083819,1256554.919999999925494,1248057.529999999795109,1268000.640000000130385,16284837.949999999254942
20150203,1284046.400000000139698,1254196.640000000130385,1272621.750000000000000,1270845.000000000000000,1251253.760000000009313,1265179.359999999869615,1252618.719999999972060,1261796.799999999813735,1276177.480000000214204,1255595.760000000009313,1254877.120000000111759,1255046.809999999823049,1305791.820000000065193,16460050.919999999925494
