測試日期,20100528 - 20100528
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9869127.140000000596046
最後資金,9728909.379999998956919
真實報酬,-140217.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9869127.140000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-140217.760000001639128 x + 9869127.140000000596046
一次預期報酬,-140217.760000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](11),CAT[3](25),CSCO[4](13),HD[9](2),INTC[11](14),JNJ[12](8),MCD[15](9),MMM[16](19),NKE[19](6)
張數,30300,17669,46327,31738,50393,18576,16317,13466,59338,
分配資金,1096569,1096569,1096569,1096569,1096569,1096569,1096569,1096569,1096569,
剩餘資金,12.000000000000000,30.859999999869615,8.909999999916181,21.100000000093132,17.319999999832362,27.719999999972060,66.599999999860302,32.619999999878928,2.760000000009313,
20100528,1112022.000000000000000,1073599.299999999813735,1072942.229999999981374,1074669.780000000027940,1079435.379999999888241,1083008.520000000018626,1091184.389999999897555,1068021.079999999841675,1074020.560000000055879,9728909.379999998956919
