測試日期,20160113 - 20160113
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15626008.160000000149012
最後資金,15310822.059999998658895
真實報酬,-315186.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15626008.160000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-315186.100000001490116 x + 15626008.160000000149012
一次預期報酬,-315186.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,DIS[6](15),DD[7](27),HD[9](7),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](23),XOM[29](28)
張數,15401,24496,12256,15905,37098,13305,29605,13919,34778,20779,
分配資金,1562600,1562600,1562600,1562600,1562600,1562600,1562600,1562600,1562600,1562600,
剩餘資金,14.540000000037253,0.159999999916181,82.560000000055879,92.800000000046566,32.239999999990687,60.800000000046566,48.099999999860302,53.059999999823049,24.459999999962747,19.199999999953434,
20160113,1516705.020000000018626,1521936.639999999897555,1487960.960000000195578,1543195.899999999906868,1552583.540000000037253,1531732.400000000139698,1528850.299999999813735,1520425.429999999934807,1535473.159999999916181,1571950.550000000046566,15310822.059999998658895
