測試日期,20150904 - 20150904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16091542.330000005662441
最後資金,15859324.810000006109476
真實報酬,-232217.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16091542.330000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-232217.519999999552965 x + 16091542.330000005662441
一次預期報酬,-232217.519999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,CSCO[4](7),JNJ[12](17),MCD[15](3),MRK[17](10),NKE[19](8),TRV[22](18),V[25](2),WBA[27](30),WMT[28](4)
張數,69032,19299,18622,33959,32255,17992,25397,20257,27566,
分配資金,1787949,1787949,1787949,1787949,1787949,1787949,1787949,1787949,1787949,
剩餘資金,20.200000000186265,89.639999999897555,50.779999999795109,7.650000000139698,54.350000000093132,83.959999999962747,0.199999999953434,66.179999999934807,18.239999999990687,
20150904,1761716.840000000083819,1762281.329999999841675,1766347.479999999748543,1751952.460000000195578,1769241.100000000093132,1758981.880000000121072,1756456.719999999972060,1771135.690000000176951,1761209.979999999981374,15859324.810000006109476
