測試日期,20180316 - 20180319
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20666816.420000024139881
最後資金,20496636.890000022947788
真實報酬,-170179.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-130315.065000001341105 x^2 + 175540.365000002086163 x + 20666816.420000024139881
二次平均預期報酬,-215404.830000001937151
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-59026.752000000327826 x + 20666816.420000024139881
一次預期報酬,-59026.752000000327826
一次風險,82418.483766578909126
一次趨勢值,-4864895401.505906105041504
投資組合檔數,9
Stock#,BA[2](20),DD[7](29),GS[8](26),INTC[11](16),KO[14](6),MSFT[18](3),TRV[22](17),UTX[24](15),V[25](5)
張數,6958,23754,8613,45131,52583,24382,16347,17766,18607,
分配資金,2296312,2296312,2296312,2296312,2296312,2296312,2296312,2296312,2296312,
剩餘資金,311.159999999683350,12.819999999832362,0.069999999832362,46.719999999739230,12.390000000130385,15.239999999757856,48.910000000149012,56.500000000000000,22.129999999888241,
20180316,2299721.419999999925494,2298924.939999999944121,2304838.870000000111759,2309399.989999999757856,2285269.570000000298023,2306552.439999999478459,2310206.950000000186265,2279967.280000000260770,2317151.839999999850988,20712041.720000024884939
20180319,2308697.239999999757856,2251654.479999999981374,2261170.959999999497086,2294055.449999999720603,2274752.970000000204891,2264859.219999999739230,2288955.850000000093132,2259891.700000000186265,2292590.599999999627471,20496636.890000022947788
