測試日期,20110919 - 20110919
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10265995.349999999627471
最後資金,10246908.979999998584390
真實報酬,-19086.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10265995.349999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19086.370000001043081 x + 10265995.349999999627471
一次預期報酬,-19086.370000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,15
Stock#,AAPL[0](12),CSCO[4](8),CVX[5](28),IBM[10](30),INTC[11](14),MCD[15](6),MSFT[18](3),NKE[19](9),PFE[20](15),PG[21](21),UNH[23](5),UTX[24](19),V[25](1),VZ[26](24),WMT[28](23)
張數,11962,41179,6869,3956,31151,7751,25235,30499,37707,10638,13483,9064,30136,18638,12999,
分配資金,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,684399,
剩餘資金,52.979999999981374,4.019999999902211,40.530000000027940,50.559999999939464,11.530000000027940,63.209999999962747,25.799999999930151,1.439999999944121,16.950000000069849,56.459999999962747,1.920000000041910,67.000000000000000,10.439999999944121,11.640000000013970,1.650000000023283,
20110919,703418.579999999958090,679869.309999999939464,678079.520000000018626,684952.839999999967404,683152.959999999962747,688429.520000000018626,686670.149999999906868,687753.890000000013970,681005.369999999995343,678867.239999999990687,673477.770000000135042,684852.199999999953434,678371.800000000046566,676198.280000000027940,681799.200000000069849,10246908.979999998584390
