測試日期,20100127 - 20100129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9718354.070000000298023
最後資金,9685496.080000001937151
真實報酬,-32857.989999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81884.759736841573613 x^2 + 230787.472894735750742 x + 9718354.070000000298023
二次平均預期報酬,-96751.566052630543709
風險,29551.131473521265434
二次平均趨勢值,-2859118248.690361976623535
一次趨勢線,20226.662142857378058 x + 9718354.070000000298023
一次預期報酬,20226.662142857378058
一次風險,114045.309318951389287
一次趨勢值,0.177356370583286
投資組合檔數,8
Stock#,BA[2](10),CVX[5](27),IBM[10](30),MSFT[18](3),NKE[19](6),PFE[20](16),UNH[23](4),V[25](1)
張數,21049,16382,9660,41179,76210,64685,37447,59871,
分配資金,1214794,1214794,1214794,1214794,1214794,1214794,1214794,1214794,
剩餘資金,56.209999999962747,68.699999999953434,49.000000000000000,13.500000000000000,6.600000000093132,9.699999999953434,13.320000000065193,11.410000000149012,
20100127,1303620.780000000027940,1207422.100000000093132,1220396.800000000046566,1221794.430000000167638,1219366.600000000093132,1229024.699999999953434,1244751.600000000093132,1256104.990000000223517,9902484.070000000298023
20100128,1316881.649999999906868,1199886.379999999888241,1195474.000000000000000,1200793.139999999897555,1210221.400000000139698,1205091.250000000000000,1251866.530000000027940,1236946.270000000251457,9817162.689999999478459
20100129,1275625.610000000102445,1181538.540000000037253,1182336.399999999906868,1160437.719999999972060,1214794.000000000000000,1207031.800000000046566,1235764.320000000065193,1227965.620000000344589,9685496.080000001937151
