測試日期,20150709 - 20150710
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16594150.960000000894070
最後資金,16873626.629999998956919
真實報酬,279475.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,72303.375000000014552 x^2 + -4868.915000000997679 x + 16594150.960000000894070
二次平均預期報酬,212041.209999999031425
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,125277.159999999028514 x + 16594150.960000000894070
一次預期報酬,125277.159999999028514
一次風險,45728.669503455377708
一次趨勢值,2.739575880083998
投資組合檔數,9
Stock#,AXP[1](9),DIS[6](20),DD[7](27),GS[8](26),MCD[15](3),MRK[17](12),NKE[19](6),V[25](2),XOM[29](28)
張數,24282,16006,26145,9035,19238,32149,33744,27630,22493,
分配資金,1843794,1843794,1843794,1843794,1843794,1843794,1843794,1843794,1843794,
剩餘資金,61.739999999757856,62.860000000102445,48.600000000093132,111.899999999906868,24.079999999841675,48.849999999860302,21.840000000083819,44.099999999860302,42.790000000037253,
20150709,1853749.619999999878928,1850356.459999999962747,1871246.250000000000000,1850570.250000000000000,1856298.699999999720603,1844758.469999999972060,1846493.520000000018626,1852635.599999999860302,1835471.589999999850988,16661585.419999999925494
20150710,1877303.159999999916181,1863801.500000000000000,1914124.049999999813735,1872073.549999999813735,1878614.780000000027940,1863083.399999999906868,1864715.280000000027940,1890488.699999999953434,1849417.250000000000000,16873626.629999998956919
