測試日期,20110624 - 20110624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10927241.320000000298023
最後資金,10776925.939999999478459
真實報酬,-150315.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10927241.320000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-150315.380000000819564 x + 10927241.320000000298023
一次預期報酬,-150315.380000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](19),IBM[10](30),INTC[11](13),JNJ[12](10),KO[14](17),MCD[15](6),MRK[17](16),MSFT[18](3),PG[21](20),WBA[27](27),XOM[29](29)
張數,20186,5979,45757,15126,30575,12071,28406,40332,15653,23324,12664,
分配資金,993385,993385,993385,993385,993385,993385,993385,993385,993385,993385,993385,
剩餘資金,31.939999999944121,153.520000000018626,0.529999999911524,60.579999999958090,3.249999999883585,62.409999999916181,27.180000000051223,7.840000000083819,45.619999999995343,15.839999999967404,20.840000000083819,
20110624,975823.180000000051223,987107.049999999930151,970048.929999999934807,984158.140000000013970,992773.499999999883585,987953.049999999930151,981454.479999999981374,980075.440000000060536,979766.890000000013970,965396.199999999953434,972362.760000000125729,10776925.939999999478459
