測試日期,20190128 - 20190128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21014429.930000003427267
最後資金,20705976.680000003427267
真實報酬,-308453.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21014429.930000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-308453.250000000000000 x + 21014429.930000003427267
一次預期報酬,-308453.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](14),BA[2](24),CAT[3](19),CSCO[4](28),MCD[15](17),MRK[17](11),NKE[19](8),PG[21](1),UNH[23](18),V[25](3),VZ[26](15)
張數,18958,5245,13958,41413,10382,26187,23699,20410,7127,13776,33872,
分配資金,1910402,1910402,1910402,1910402,1910402,1910402,1910402,1910402,1910402,1910402,1910402,
剩餘資金,4.340000000083819,173.000000000000000,110.119999999878928,20.309999999823049,114.000000000000000,60.349999999860302,25.610000000102445,26.000000000000000,9.649999999906868,84.080000000074506,21.199999999953434,
20190128,1903008.379999999888241,1903950.650000000139698,1736066.579999999841675,1894665.059999999823049,1906249.199999999953434,1909616.389999999897555,1903529.290000000037253,1908769.199999999953434,1901279.439999999711290,1873482.320000000298023,1865352.239999999990687,20705976.680000003427267
