測試日期,20150501 - 20150505
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16646926.490000009536743
最後資金,16714627.540000010281801
真實報酬,67701.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56714.024736841725826 x^2 + 193585.467894736066228 x + 16646926.490000009536743
二次平均預期報酬,-33270.631052630829799
風險,6616.501385332539030
二次平均趨勢值,-220135176.450619667768478
一次趨勢線,47749.404285714692378 x + 16646926.490000009536743
一次預期報酬,47749.404285714692378
一次風險,76577.257214549244964
一次趨勢值,0.623545501922764
投資組合檔數,9
Stock#,GS[8](26),JNJ[12](17),MCD[15](3),NKE[19](6),PFE[20](23),UNH[23](5),V[25](2),VZ[26](20),WBA[27](30)
張數,9416,18645,19157,37427,54513,16603,28003,36670,22303,
分配資金,1849658,1849658,1849658,1849658,1849658,1849658,1849658,1849658,1849658,
剩餘資金,167.280000000027940,74.000000000000000,49.650000000139698,15.659999999916181,31.909999999916181,83.799999999813735,59.850000000093132,23.200000000186265,70.209999999962747,
20150501,1860109.760000000009313,1866997.849999999860302,1873604.250000000000000,1885962.189999999944121,1857834.949999999720603,1879543.399999999906868,1841817.159999999916181,1848557.900000000139698,1861478.589999999850988,16775910.540000008419156
20150504,1876776.080000000074506,1871099.750000000000000,1841612.060000000055879,1887085.000000000000000,1870918.069999999832362,1902123.479999999748543,1836496.590000000083819,1852591.600000000325963,1876421.599999999860302,16815128.720000009983778
20150505,1857849.919999999925494,1855251.500000000000000,1841612.060000000055879,1879225.329999999841675,1860015.469999999739230,1882365.909999999916181,1847137.729999999981374,1836823.500000000232831,1854341.629999999888241,16714627.540000010281801
