測試日期,20151224 - 20151224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16491127.460000004619360
最後資金,16421441.010000003501773
真實報酬,-69686.450000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16491127.460000004619360
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-69686.450000001117587 x + 16491127.460000004619360
一次預期報酬,-69686.450000001117587
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](10),HD[9](6),JPM[13](12),MCD[15](4),MSFT[18](1),NKE[19](8),PG[21](18),TRV[22](22),VZ[26](23)
張數,16870,13765,27459,15423,32825,28470,22927,16185,39027,
分配資金,1832347,1832347,1832347,1832347,1832347,1832347,1832347,1832347,1832347,
剩餘資金,96.300000000046566,87.849999999860302,7.929999999934807,94.600000000093132,55.500000000000000,17.800000000046566,21.159999999916181,43.150000000139698,29.349999999860302,
20151224,1822562.400000000139698,1829456.349999999860302,1828777.329999999841675,1828799.709999999962747,1827423.250000000000000,1798752.400000000139698,1829366.489999999990687,1833318.100000000093132,1822980.519999999785796,16421441.010000003501773
