測試日期,20160519 - 20160523
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15878983.389999993145466
最後資金,15799123.299999993294477
真實報酬,-79860.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16944.894473684325931 x^2 + -74733.260789474064950 x + 15878983.389999993145466
二次平均預期報酬,-6953.682894736761227
風險,20546.516791852543975
二次平均趨勢值,-142873962.361926674842834
一次趨勢線,-31160.675000000344880 x + 15878983.389999993145466
一次預期報酬,-31160.675000000344880
一次風險,30687.569570754752931
一次趨勢值,-956245381.934188961982727
投資組合檔數,11
Stock#,BA[2](9),CVX[5](22),HD[9](8),JPM[13](11),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),TRV[22](21),V[25](2),XOM[29](27)
張數,11020,14426,10955,22541,11437,8653,26404,43519,12969,18643,16156,
分配資金,1443543,1443543,1443543,1443543,1443543,1443543,1443543,1443543,1443543,1443543,1443543,
剩餘資金,33.199999999953434,77.439999999944121,2.649999999906868,17.359999999869615,79.229999999981374,49.540000000037253,36.320000000065193,17.770000000018626,93.300000000046566,15.509999999776483,4.400000000139698,
20160519,1411474.800000000046566,1440513.539999999804422,1443104.799999999813735,1428891.349999999860302,1433020.959999999962747,1428746.370000000111759,1441166.640000000130385,1452681.990000000223517,1427980.199999999953434,1433289.349999999627471,1455821.560000000055879,15796701.949999993667006
20160520,1403871.000000000000000,1439647.979999999981374,1444419.399999999906868,1431596.269999999785796,1401797.949999999953434,1427881.070000000065193,1455160.760000000009313,1468348.830000000074506,1451194.709999999962747,1448017.319999999832362,1449843.840000000083819,15821789.519999992102385
20160523,1405964.800000000046566,1433733.319999999832362,1439708.749999999767169,1430469.219999999972060,1404657.199999999953434,1437399.370000000111759,1450144.000000000000000,1465302.500000000000000,1444710.209999999962747,1439441.539999999571592,1447582.000000000000000,15799123.299999993294477
