測試日期,20110826 - 20110826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9828821.489999998360872
最後資金,10003926.509999997913837
真實報酬,175105.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9828821.489999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,175105.019999999552965 x + 9828821.489999998360872
一次預期報酬,175105.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](24),IBM[10](30),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),MSFT[18](3),NKE[19](8),UNH[23](4),UTX[24](19),V[25](2)
張數,15341,21783,4946,24097,9233,10475,25708,33336,39114,18165,11576,38947,
分配資金,819068,819068,819068,819068,819068,819068,819068,819068,819068,819068,819068,819068,
剩餘資金,12.010000000009313,27.199999999953434,109.319999999948777,10.969999999972060,8.570000000065193,27.750000000000000,11.119999999995343,2.479999999981374,20.839999999967404,8.149999999906868,66.000000000000000,12.589999999967404,
20110826,840698.809999999939464,831919.969999999855645,836675.759999999892898,825333.219999999972060,830332.260000000125729,838132.500000000000000,820610.479999999981374,841736.479999999981374,843709.819999999948777,830511.949999999837019,828444.560000000055879,835815.209999999962747,10003926.509999997913837
