測試日期,20180226 - 20180227
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21273046.380000013858080
最後資金,21389128.620000015944242
真實報酬,116082.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-284123.329999998153653 x^2 + 626287.779999997350387 x + 21273046.380000013858080
二次平均預期報酬,-226082.209999997110572
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,114865.786000000691274 x + 21273046.380000013858080
一次預期報酬,114865.786000000691274
一次風險,179695.371838327351725
一次趨勢值,0.639225066427119
投資組合檔數,9
Stock#,BA[2](22),CAT[3](26),CSCO[4](17),GS[8](27),JPM[13](14),TRV[22](18),UNH[23](19),WBA[27](30),XOM[29](25)
張數,6627,14553,53719,8860,20148,16914,10269,33593,30487,
分配資金,2363671,2363671,2363671,2363671,2363671,2363671,2363671,2363671,2363671,
剩餘資金,85.179999999701977,118.270000000018626,35.000000000000000,88.800000000279397,109.120000000111759,108.639999999664724,157.959999999962747,67.520000000018626,13.890000000130385,
20180226,2408867.139999999664724,2382298.839999999850988,2436728.839999999850988,2403452.400000000372529,2393087.080000000074506,2411706.759999999776483,2403720.100000000093132,2371733.319999999832362,2403608.970000000204891,21615210.830000013113022
20180227,2416554.459999999497086,2346935.049999999813735,2419538.759999999776483,2373948.600000000558794,2364678.399999999906868,2394116.199999999720603,2387905.839999999850988,2322687.540000000037253,2362756.390000000130385,21389128.620000015944242
