測試日期,20110825 - 20110825
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10027449.799999998882413
最後資金,9828821.489999998360872
真實報酬,-198628.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10027449.799999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-198628.310000000521541 x + 10027449.799999998882413
一次預期報酬,-198628.310000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](12),CAT[3](26),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),TRV[22](4),V[25](2)
張數,20732,13046,31979,12361,44745,51942,17598,22503,51581,
分配資金,1114161,1114161,1114161,1114161,1114161,1114161,1114161,1114161,1114161,
剩餘資金,23.320000000065193,32.599999999860302,12.639999999897555,64.070000000065193,10.500000000000000,5.100000000093132,31.619999999878928,37.469999999972060,11.399999999906868,
20110825,1106904.800000000046566,1086112.099999999860302,1086978.849999999860302,1096608.379999999888241,1099395.149999999906868,1087670.580000000074506,1100434.559999999823049,1079956.439999999944121,1084759.830000000074506,9828821.489999998360872
