測試日期,20190906 - 20190909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23755516.840000003576279
最後資金,23616053.750000000000000
真實報酬,-139463.090000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114293.505000002682209 x^2 + 158855.465000003576279 x + 23755516.840000003576279
二次平均預期報酬,-184025.050000004470348
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-46872.844000001248787 x + 23755516.840000003576279
一次預期報酬,-46872.844000001248787
一次風險,72285.559512770283618
一次趨勢值,-3388229754.494887828826904
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),BA[2](30),HD[9](26),MCD[15](28),MRK[17](9),MSFT[18](3),PG[21](19),TRV[22](27),UNH[23](4),V[25](18),WMT[28](13)
張數,9281,16405,5494,8676,9019,22992,14135,16125,13046,8622,10716,17148,
分配資金,1979626,1979626,1979626,1979626,1979626,1979626,1979626,1979626,1979626,1979626,1979626,1979626,
剩餘資金,174.320000000065193,34.649999999906868,137.800000000046566,196.599999999860302,45.689999999944121,14.800000000046566,19.249999999767169,121.000000000000000,25.959999999962747,101.020000000018626,59.320000000065193,60.880000000121072,
20190906,1979440.379999999888241,1971751.599999999860302,1994459.800000000046566,2005480.479999999748543,1984496.260000000009313,1990432.239999999990687,1966197.749999999767169,1981399.750000000000000,1993976.600000000093132,1974539.020000000018626,1990449.160000000149012,1967450.920000000158325,23800078.800000004470348
20190909,1987886.089999999850988,1967322.250000000000000,1971275.119999999878928,2020576.719999999972060,1959513.629999999888241,1919157.040000000037253,1943864.449999999953434,1970112.250000000000000,1946880.539999999804422,1989023.979999999981374,1945549.120000000111759,1994887.720000000204891,23616053.750000000000000
