測試日期,20150722 - 20150803
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17112497.689999997615814
最後資金,17080403.429999999701977
真實報酬,-32094.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7802.214212344109001 x^2 + -63129.219929813225463 x + 17112497.689999997615814
二次平均預期報酬,14892.922193627866363
風險,98205.930073846815503
二次平均趨勢值,0.151649927681852
一次趨勢線,-7692.434736841916674 x + 17112497.689999997615814
一次預期報酬,-7692.434736841916674
一次風險,126630.028515254423837
一次趨勢值,-974093230.078025579452515
投資組合檔數,7
Stock#,DIS[6](23),GS[8](26),IBM[10](29),INTC[11](10),NKE[19](5),UNH[23](6),WBA[27](30)
張數,20489,11558,14991,85119,43268,20227,25555,
分配資金,2444642,2444642,2444642,2444642,2444642,2444642,2444642,
剩餘資金,99.410000000149012,125.000000000000000,59.629999999888241,24.320000000298023,0.000000000000000,6.779999999795109,50.700000000186265,
20150722,2445051.780000000260770,2464868.500000000000000,2403866.479999999981374,2435278.910000000149012,2468439.399999999906868,2439585.250000000000000,2469685.900000000372529,17126779.909999996423721
20150723,2434192.609999999869615,2439440.899999999906868,2424554.059999999590218,2434427.720000000204891,2466276.000000000000000,2413694.689999999944121,2440042.100000000093132,17052631.769999995827675
20150724,2436446.399999999906868,2396676.299999999813735,2394871.879999999888241,2388463.459999999962747,2444642.000000000000000,2385579.159999999683350,2430586.750000000000000,16877269.639999996870756
20150727,2422923.660000000149012,2369746.160000000149012,2384678.000000000000000,2413147.970000000204891,2417383.159999999683350,2384365.539999999571592,2411931.600000000093132,16804179.779999997466803
20150728,2427226.350000000093132,2383846.919999999925494,2399369.180000000167638,2465070.560000000521541,2455026.320000000298023,2457991.819999999832362,2458952.800000000279397,17047487.639999996870756
20150729,2455501.170000000391155,2390781.720000000204891,2414959.819999999832362,2469326.510000000242144,2486179.280000000260770,2457991.819999999832362,2468152.600000000093132,17142896.609999999403954
20150730,2459394.080000000074506,2394942.600000000093132,2413010.990000000223517,2460814.610000000335276,2488342.679999999701977,2438573.899999999906868,2467130.400000000372529,17122212.949999999254942
20150731,2458779.410000000149012,2370324.060000000055879,2428451.720000000204891,2464219.370000000111759,2492669.479999999981374,2455564.580000000074506,2469430.350000000093132,17139442.660000000149012
20150803,2481727.090000000316650,2365932.020000000018626,2379281.240000000223517,2472731.270000000484288,2484448.560000000055879,2445248.809999999590218,2451030.750000000000000,17080403.429999999701977
